121	10928	5	33.02
2655	206	27	278.05
2340	183	3	9.94
437	107	25	13.36
2282	105	10	17.05
1775	292	3	13.51
242	101	115	40.47
149	2289	4	10.46
101	15646	3	11.14
1230	623	7	52.07
967	1780	4	31.62
515	1148	8	57.03
700	166	11	31.95
102	1146	19	7.11
106	650	34	56.21
164	318	9	8.41
1184	722	3	17.57
4822	164	3	12.77
132	3208	4	9.63
3047	140	15	90.31
371	1367	3	13.89
730	2800	25	353.39
122	2387	27	157.09
252	761	4	11.99
696	3354	21	293.03
184	321	25	84.55
2768	167	10	57.78
128	1141	7	9.01
9675	4454	6	108.46
460	1408	7	49.12
192	331	8	12.31
162	221	17	16.5
734	262	7	29.17
118	13758	4	25.87
1280	101	17	6.88
454	109	49	97.04
363	525	3	8.53
7065	136	3	12.24
129	4987	3	8.21
2650	312	6	42.7
106	2044	8	8.66
160	949	6	13.04
8725	103	4	6.88
115	13824	3	14.21
106	3774	8	19.5
318	4579	4	30.25
8280	112	3	8.76
4049	12907	3	48.14
2357	340	4	24.95
105	19057	3	16.11
108	10786	3	9.81
107	10406	3	9.7
3624	115	5	10.42
1068	439	3	13.84
453	19389	3	38.57
4043	21	5	10.17
151	7165	6	42.69
3017	112	5	7.63
8929	122	3	11.95
7522	114	6	27.73
945	104	16	7.33
971	201	5	15.13
11111	171	3	21.16
5151	152	3	12.2
1953	101	14	10.12
103	5671	11	42.66
102	840	31	20.33
1216	173	6	17.86
103	1697	13	6.63
1152	118	9	10.65
101	2820	11	11.3
105	3316	9	21.34
801	567	9	62.16
1742	342	4	21.96
145	1710	4	7.54
149	196	21	9.38
336	631	12	69.05
242	395	6	13.86
2826	115	5	7.85
4496	21	14	75.29
14536	253	4	44.62
2135	1777	3	26.75
534	149	7	7.95
296	458	29	188.49
229	278	10	21.21
111	476	20	14.19
110	1282	11	13.52
1283	3603	3	28.32
13270	101	3	6.98
542	106	24	18.67
1561	104	14	13.4
577	856	3	14.52
1401	226	6	27.35
445	676	4	17.78
309	9328	3	27.13
930	732	6	41.06
2901	169	4	15.75
1826	165	3	6.7
295	1013	72	854.77
805	812	3	15.96
136	489	12	15.68
110	2088	9	15.63
2450	324	5	33.02
436	308	4	10.29
13003	101	3	6.98
598	111	50	143.37
4560	150	4	16.9
7023	285	5	45.18
131	15007	4	29.31
119	1713	7	9.89
1413	10153	4	53.01
14335	109	4	22.93
242	676	9	38.1
754	123	11	12.18
12639	118	4	25.87
2343	1014	4	34.31
6666	128	4	16.57
2482	115	7	13.42
115	6117	3	7.04
117	4226	4	8.51
105	11796	5	26.84
564	254	4	10.03
814	2729	3	23.62
1675	487	3	17.21
812	223	7	26.72
2105	113	7	9.65
110	7105	6	23.98
325	4349	3	20.51
169	6276	3	15.66
22	19340	3	49.42
9844	116	5	26.05
262	595	10	45.19
774	1030	4	25.99
297	158	36	107.95
236	497	10	37.49
136	3846	4	12.77
136	2004	4	7.26
1698	144	13	53.92
10650	101	4	10.19
810	323	4	15.57
261	872	3	8.56
17524	21	3	17.68
140	3152	3	7.11
13788	104	3	9.44
507	704	3	12.52
415	3439	4	30.38
1594	262	8	47.82
9808	125	3	12.52
413	600	3	10.13
7634	120	3	9.3
212	1203	15	90.22
1646	113	13	26.81
5756	19235	3	55.59
274	2975	3	16.2
624	111	14	8.74
208	1089	19	115.85
178	995	6	17.27
687	798	6	38.49
14689	3241	4	68.15
1871	352	4	23.07
4227	137	3	8.75
2311	117	7	13.51
304	515	6	21.34
130	14312	3	17.4
468	123	20	25.84
6123	302	3	22.89
9928	140	4	24.34
10505	101	4	10.19
114	5560	4	9.86
1011	187	5	13.64
3122	490	3	21.64
3351	142	4	12.13
164	3907	3	11.54
2366	161	10	51.48
7316	118	8	51.75
4244	116	7	22.79
14	292	298	24.1
194	474	7	14.79
105	1212	12	10.87
10641	1715	5	78.12
130	5340	8	43.2
103	5433	6	8.5
1512	242	4	16.49
104	5565	7	16.8
8894	130	7	50.97
5599	124	4	12.76
123	1215	7	7.88
156	1896	4	10.54
1717	187	4	13.23
121	3844	4	8.39
820	730	3	15.59
1928	234	7	40.01
2060	151	25	171.47
6657	120	4	14.02
4650	2035	14	228.35
1006	147	22	97.33
121	1122	9	11.14
633	194	4	6.79
104	18903	3	13.73
348	131	18	17.13
12650	1058	4	58.35
1094	104	17	12.6
11350	1890	3	40.6
19990	104	3	13.73
904	328	11	68.46
5627	117	4	11.66
15214	212	3	31.49
130	1221	6	7.39
159	345	10	11.76
104	1511	13	10.1
7513	107	4	11.01
114	8370	5	22.26
770	840	4	23.64
2869	135	7	24.9
733	120	12	11.74
164	773	12	38.13
15378	148	3	25.24
1658	414	3	15.95
149	15020	3	20.84
106	194	108	63.51
14	1445	52	11.22
141	12355	3	19.51
3625	1717	5	56.23
9116	10773	5	103.63
3213	108	7	12.5
1203	151	6	13.91
277	402	4	8.02
1141	101	29	30.57
729	1094	4	25.32
121	487	14	9.37
126	1672	9	21.46
128	1409	9	18.68
693	250	4	11.21
1364	363	3	13.75
126	4177	3	6.64
313	725	3	9.15
157	6797	4	23.27
495	174	13	38.34
1789	123	16	55.94
5431	108	7	22.35
10068	145	3	16.43
135	1715	21	102.81
102	1414	20	14.53
1121	106	11	7.23
9431	8	4	42.05
1410	234	16	109.54
104	6824	4	7.01
4822	7031	3	42.48
360	1183	3	12.94
4180	106	9	27.22
14	1004	73	15.75
605	172	5	7.27
106	1809	16	35.2
101	354	60	18.19
19563	3325	3	51.26
134	718	8	8.96
15030	323	3	31.4
7545	1006	3	32.88
103	6147	7	15.86
1305	8046	7	105.47
105	5372	5	11.53
1416	14	53	11.43
151	319	17	27.4
282	180	19	44.88
105	19326	3	16.11
1365	112	12	18.39
17509	916	3	42.9
3493	147	3	8.82
111	10118	3	9.86
8870	106	4	12.27
121	5408	5	17.24
16	626	8	14.5
8558	128	3	12.16
122	1845	18	66.91
310	886	3	10.12
312	102	268	985.28
6289	108	9	42.45
102	4287	8	9.91
226	186	33	93.01
102	2707	12	12.95
1309	103	23	22.89
195	313	7	8.64
521	117	31	60.1
2593	132	9	32.37
5186	106	5	10.57
6623	1091	3	32.45
101	3476	13	24.75
191	127	48	30.11
11457	110	5	29.26
5190	101	6	6.71
15010	141	4	31.97
1611	167	5	15.22
126	5589	4	13.63
628	447	4	17.1
4751	107	5	9.94
1269	341	3	12.8
227	1947	4	17.81
2137	173	3	8.3
106	169	131	51.2
12	133	93	25.94
1184	116	9	9.81
102	5689	7	12.61
130	4480	3	7.47
161	5879	3	14.27
1382	2490	3	26.05
1571	161	5	14.06
3422	9	5	39.64
6685	296	4	34.16
1	9123	5	26
18719	102	3	10.99
148	511	8	9.69
302	1900	6	36.9
9702	101	4	7.89
919	110	20	34.64
212	7164	8	84.05
2959	113	10	28.54
1496	603	3	18.06
106	9128	6	32.1
480	18820	3	38.91
3628	168	8	48.1
2542	1	6	10.45
161	12338	3	22.5
20055	140	3	23.93
9690	106	3	8.16
265	2478	3	14.83
142	1250	8	18.73
11505	354	5	61.12
6547	212	9	94.58
540	167	6	8.95
126	9923	3	13.19
121	8727	3	10.55
344	8436	3	26.74
3544	13	4	22.29
173	4795	4	20.79
2075	2704	3	29.43
140	7945	4	22.46
417	365	4	11.32
11237	16527	3	61.76
5792	146	4	19.13
329	255	6	12.57
230	375	5	8.71
1796	155	41	363.66
2850	113	13	44.23
198	119	49	18.1
3664	163	3	10.86
503	598	3	11.64
176	218	14	14.61
114	135	163	32.81
818	112	28	63.35
1261	608	3	16.94
102	8497	5	10.64
378	14	205	22.91
11500	159	4	30.74
690	213	12	52.8
1	3160	9	27.77
275	157	12	10.59
991	212	3	7.2
166	4241	3	12.14
958	1197	3	19.36
2969	250	3	15.32
2335	109	8	13.16
21	3954	7	19.3
142	351	230	1866.05
1187	277	5	22.71
678	218	4	9.24
4894	4139	3	39
11225	103	4	10.82
110	362	29	19.61
167	434	19	59.31
1189	310	5	25.07
207	639	4	7.86
1	4046	5	11.79
18617	124	3	20.64
335	1676	3	14.45
134	8624	3	13.35
118	6292	3	7.75
105	9334	3	8.21
178	5013	3	14.93
164	12025	3	20.39
2033	115	6	7.56
1198	9961	6	89.23
3071	107	11	29.08
638	4395	15	205.94
10390	2390	5	82
102	5416	7	11.08
490	1773	4	26.07
19246	122	3	20.05
101	1821	15	11.26
104	700	66	173.92
192	286	7	6.64
285	124	21	8.99
497	391	6	25.19
280	6462	10	114.89
2095	157	3	6.92
1035	108	20	31.07
9888	214	6	62.93
1485	130	9	20.24
7748	125	5	24.01
151	3904	13	93.5
122	3071	23	153.86
13222	115	3	14.21
314	493	3	7.03
630	150	7	9.93
126	1198	18	55.93
730	102	31	14.63
124	471	30	62.02
112	14462	3	13.51
248	1242	3	9.85
121	2486	8	20.25
10632	108	3	9.81
151	1204	8	22.89
1208	1593	3	22.3
1007	105	12	7.81
14563	3871	4	69.94
203	9689	3	22.42
15104	114	3	13.86
427	790	4	18.14
619	14699	4	54.21
164	299	12	14.35
14	1920	38	8.2
104	373	56	44.96
106	603	21	15.7
225	1640	3	10.59
12	6286	3	10.71
995	102	22	9.04
20371	4973	3	54.44
162	1405	4	8.66
105	1495	9	6.98
120	10733	4	21.06
105	5940	11	59.07
19560	1085	3	43.89
113	13893	4	23.87
19820	9646	3	60.17
125	177	64	39.61
2223	111	7	10.29
188	108	137	119.62
154	1390	4	7.8
107	8975	5	21.66
113	9907	4	16.44
2257	7249	8	130.95
398	310	4	9.36
125	4361	11	56.15
3079	300	3	17.33
1897	1659	3	25.46
875	1426	3	19.63
1454	629	4	26.26
282	447	5	13.72
1843	496	40	533.82
121	1395	19	58.11
793	3018	3	24.27
1177	2106	4	34.38
132	6748	3	11.03
273	8909	4	35.95
11634	6119	5	95.17
196	102	139	9.29
260	3547	3	17.33
764	137	8	11.54
104	3505	13	35.1
195	2990	3	12.14
551	7219	3	29.46
952	161	6	13.42
750	544	4	20.12
2859	120	10	32.52
114	3492	9	28.35
813	870	3	16.44
7396	105	8	42.95
15979	107	3	16.15
1085	365	11	75.64
113	5605	5	14.26
169	984	13	52.73
107	774	28	45.58
200	2063	21	166.11
21	1268	42	178.78
113	1639	7	6.82
807	119	10	8.23
3869	114	4	6.65
771	130	8	7.98
118	20330	3	19.4
15865	347	3	36.38
108	188	137	119.62
109	805	14	11.15
5823	12	3	10.08
140	2875	9	39.74
414	455	5	18.91
3958	118	4	8.36
509	190	7	15.2
137	5219	3	10.03
350	2383	7	52.19
15951	106	3	16.05
479	112	17	8.72
7879	129	3	11.4
5735	114	11	66.98
120	926	16	29.36
3239	106	7	12.07
6885	255	3	22.22
537	195	10	30.72
2002	172	4	12.48
2382	126	5	9.67
208	1124	3	7.17
137	473	9	8.07
118	17330	3	19.4
173	291	11	13.45
5410	1946	12	193.27
5889	111	9	43.37
204	1127	6	22.17
2901	650	24	332.17
14545	306	4	47
445	140	26	70.64
1024	103	24	16.34
5018	109	4	7.94
113	346	107	329.75
199	1068	4	10.58
107	5	13	13.88
1315	115	10	13.45
16112	5297	3	54.99
294	116	26	10.43
1044	14	70	9.15
3535	141	3	7.7
375	125	15	7.93
436	549	3	10.26
753	232	10	44.78
105	12488	3	11.75
2346	1	7	12.87
114	3063	5	8.11
1741	108	12	18.95
101	16336	3	11.14
593	14689	4	53.94
1531	14	49	10.57
351	432	9	39.9
327	282	7	18.27
234	632	4	9.8
1222	110	42	172.43
112	1637	10	15.65
167	582	6	9.8
168	986	7	19.53
441	621	5	23.32
120	527	20	25.83
1737	416	6	40.96
1199	14	61	7.48
3240	104	8	10.76
9088	101	4	7.89
4714	114	9	37.04
105	13515	3	11.75
11468	218	3	25.1
1973	130	5	8.8
255	8799	7	78.56
538	197	6	12.98
142	2247	17	90.78
744	142	8	11.84
4802	12	13	90.82
21	1732	8	9.61
107	186	79	14.96
677	424	3	10.83
18709	122	3	20.05
141	145	54	15.7
234	2305	4	19.56
1187	103	19	10.63
3451	3830	3	35.36
107	5139	4	6.75
11058	108	4	16.82
261	4181	3	18.52
4193	114	15	83.96
293	963	4	15.46
1224	1776	3	23.14
112	993	15	21.41
169	2000	3	7.58
1087	155	5	10
443	541	15	100.12
10896	115	3	12.07
17901	880	3	42.67
113	6314	9	47.32
2730	101	12	13.42
147	1096	5	8.32
7875	455	3	28.08
1	2722	6	11.27
439	1242	3	14.75
8843	132	3	12.83
919	276	17	113.23
373	741	3	10.55
532	289	8	32.59
148	373	11	12.1
1131	463	3	14.71
18587	110	3	17.55
111	20148	3	17.86
989	198	4	10.19
112	5046	4	8.76
987	971	7	55.17
2074	535	3	19.41
1051	145	6	10.48
268	4480	3	19.06
416	159	21	60.25
4221	128	4	11.34
231	169	16	18.46
167	3883	3	11.69
229	942	3	7.58
203	1224	3	7.47
107	1583	16	30.23
3230	256	11	93.46
142	10102	6	47.93
367	119	19	10.05
1010	195	5	14.38
9577	101	5	13.5
10605	103	5	19.39
123	473	15	13.12
729	14	96	7.5
2765	104	9	11.28
5329	168	12	110.67
122	2681	13	50.54
2354	121	7	14.91
6283	119	3	7.71
4135	7339	3	42.46
16	3906	4	16.41
10522	110	3	11.04
130	4580	10	54
4127	154	5	24.23
1032	112	16	25.45
2502	786	3	22.74
8796	134	3	13.35
8	588	7	34
222	950	4	12.01
104	2678	11	17.26
143	13943	3	19.54
285	2226	4	21.81
101	1955	14	10.12
160	1124	4	7.03
11598	102	5	18.31
162	382	20	52.71
161	1502	11	47.18
228	1379	3	9.49
126	19180	3	21.33
105	605	16	6.67
14	1790	41	8.84
505	15211	3	39.32
3106	189	7	41.08
1920	310	3	14.7
104	6933	5	11.37
14858	144	3	19.88
128	1556	8	16.32
315	588	4	12.97
19964	103	3	11.63
5162	2651	3	35.61
16	774	19	72
10372	140	4	26.94
1994	162	7	27.65
151	4366	12	88.39
491	14	147	15.99
735	135	24	78.11
102	2775	10	7.57
101	795	25	7.95
102	935	23	8.84
490	747	6	33.6
487	103	43	19.56
868	212	4	10.67
1	9906	3	10.74
120	8750	3	10.25
135	6499	3	11.13
391	284	4	7.98
658	9978	6	82.08
19117	203	3	30.7
102	2640	13	15.11
285	1983	4	20.87
1785	909	3	21.49
1213	102	19	8.58
14	904	80	11.04
103	1258	22	18.89
197	14	646	53.68
132	562	10	9.82
129	2111	11	37.36
2045	13741	4	63.9
128	6835	3	10.37
432	351	9	39.9
2788	12299	4	67.03
2567	109	9	18.66
11043	110	3	11.04
102	17990	3	10.99
151	188	20	8.04
126	899	11	17.71
216	103	178	135.61
125	767	10	10.41
128	143	77	12.02
791	140	6	6.72
282	327	7	18.27
5807	12	3	10.08
649	1561	3	18.56
1703	315	3	14.2
108	1474	10	9.39
110	4114	7	20.02
232	338	10	27.19
1498	116	14	31.75
108	5959	4	8.23
1597	135	5	8.37
8977	589	6	81.01
8	10861	3	30.52
147	2239	6	19.95
1773	148	18	96.08
2855	199	3	12.23
120	1740	6	7.16
10144	136	4	23.72
114	811	14	14.86
14852	323	4	47.87
175	127	59	39.88
5585	121	4	11.74
1394	255	3	10.84
4607	15225	3	53.94
244	996	4	13.62
102	13391	4	14.65
116	2888	5	8.49
118	4142	7	24.07
212	868	4	10.67
115	133	142	14.29
1677	235	4	17.02
6371	124	3	8.88
9973	136	3	15.26
113	4343	5	11.11
110	1377	11	14.17
267	2319	3	14.45
1698	3625	6	70.21
110	6649	3	6.76
122	11741	5	33.42
107	4933	13	70.01
142	233	18	9
1190	1762	3	23.41
232	3333	3	15.4
112	1184	9	7.86
110	2697	10	25.63
3870	412	4	31.28
2817	344	3	18.04
4226	885	4	38.97
120	4278	7	24.27
148	8258	3	15.8
954	251	4	13.65
595	4049	3	24.67
5711	113	4	10.18
1321	110	15	26.71
2312	151	3	6.86
118	324	19	6.87
623	129	18	35.81
240	145	22	22.32
15743	239	3	32.84
138	18958	3	23.71
2661	163	3	8.77
2415	196	5	23.25
981	378	3	12.25
403	21	26	19.08
439	16	7	6.67
141	724	7	8.78
126	15270	3	21.33
166	432	7	8.76
237	20207	3	32.79
21	1154	9	7
4951	7696	3	43.86
2272	146	4	10.09
113	7473	3	7.84
2042	213	4	17.16
142	4284	3	9
4054	1	4	7.66
110	4978	10	44.8
15210	1262	3	44.77
247	152	20	24.68
5234	101	9	18.73
1652	169	4	10.8
151	455	41	174.37
101	17808	3	11.14
17245	101	3	11.14
3141	136	3	6.7
161	672	12	34.8
606	170	6	10.4
104	1162	16	11.51
2812	239	3	14.68
319	110	35	24.23
129	3951	4	11.1
458	185	6	9.88
3516	154	9	51.68
358	112	25	13.43
14044	102	3	6.84
2049	115	7	10.65
148	12234	3	20.77
163	1135	7	20.06
12	1147	19	66.84
225	188	11	10.78
124	18580	3	20.64
3143	166	3	10.18
526	1849	3	18.7
460	157	10	17.46
1391	108	10	8.53
109	13125	4	22.93
526	7427	4	41.96
127	2702	4	7.53
562	135	12	17.73
2923	109	6	9.51
366	294	4	7.9
151	7940	4	24.94
11456	108	5	27.11
8262	105	3	7.11
252	616	4	10.59
14823	318	4	47.59
14378	593	4	53.94
1895	108	12	20.65
148	10717	3	18.57
673	404	4	16.41
163	833	8	20.38
160	1690	4	9.9
4309	1	7	22.72
102	1253	24	19.72
2237	121	5	7.05
705	1240	3	17.65
2842	104	12	23.08
1689	3865	3	30.37
4724	113	4	8.16
12148	117	3	12.55
610	235	4	9.6
14	1350	56	12.08
103	940	20	6.77
104	824	27	27.61
4345	126	3	6.64
106	544	27	26.04
104	2920	9	12.64
10363	148	4	28.68
11546	1034	5	72.86
2532	126	7	19.01
154	2625	3	8.06
1872	108	13	24.43
729	2388	4	32
907	7347	7	94.81
4369	1664	3	32.02
123	170	117	142.86
2701	720	3	22.93
1102	446	3	14.29
12099	124	5	34.4
5083	19609	3	54.44
1582	162	4	9.52
154	5137	4	19.24
107	10310	3	8.26
1103	3166	3	26.48
11291	11292	5	109.03
14889	22	4	66.05
245	13	383	4197.66
252	1321	20	149.95
183	1177	4	10.07
19172	121	3	19.81
121	5566	3	6.99
824	5807	11	155.95
155	7848	3	16.05
372	919	5	24.84
604	101	36	16.77
317	163	97	540.17
1274	126	7	9.82
258	1300	3	10.64
161	7058	3	15.66
8440	108	7	37.96
106	6223	7	25.66
518	344	6	23.81
3615	416	3	21.22
1232	11756	3	37.94
1065	107	16	18.48
1377	160	5	12.38
969	272	4	14.72
105	7446	7	31.7
102	7115	5	7.34
5530	243	3	19.62
163	5425	3	13.78
162	1830	10	45.52
132	295	16	7.61
640	111	31	61.03
4716	17249	3	53.94
2366	783	3	22.45
799	350	3	10.49
11317	118	3	12.83
4967	21	4	8.5
1039	182	4	9.18
229	10237	3	24.03
4618	115	6	18.86
5638	116	5	16.74
151	414	51	224.4
2161	8	3	17.07
1234	244	4	15.13
151	5248	4	19.36
2123	1077	3	23.37
976	827	4	25.46
126	3421	4	9.36
1872	134	9	27.45
123	193	48	21.94
124	586	12	11.44
220	566	4	8.39
586	101	30	6.78
4373	105	5	9.16
105	196	80	21.9
101	1710	22	29.24
129	107	270	41.48
131	759	13	23.46
118	13850	4	25.87
1122	104	19	17.78
162	928	5	9.29
2871	547	4	31.29
130	2556	4	7.43
105	2854	7	10.48
17459	110	3	17.55
1569	113	13	25.16
19349	306	3	35.24
171	13328	3	23.37
250	405	7	19.1
101	16684	3	11.14
151	6054	5	29.3
429	395	4	12.53
199	153	17	7.56
3035	4831	14	245.68
113	882	14	15.4
136	980	12	30.78
138	191	29	13.61
169	1725	8	33.37
4256	312	3	20.19
864	139	10	20.8
1886	141	9	30.92
1406	4045	3	29.6
112	4442	6	16.56
113	4318	5	11.11
6520	113	10	59.69
273	1229	4	16.48
15261	1963	3	47.66
1195	2152	3	24.21
339	1161	8	49.02
1355	229	5	20.84
101	13806	3	6.98
211	773	4	9.53
1589	101	17	12.97
116	4321	16	100.42
378	1962	4	24.01
116	5194	9	40.78
948	1	9	6.74
129	9065	3	13.55
3849	206	4	22.13
116	2554	7	14.29
239	1979	3	12.3
336	328	7	21.88
753	121	11	10.5
174	536	7	14.08
1196	146	8	20.68
623	1501	3	18.1
171	6839	3	16.51
7153	126	5	25.15
3988	115	4	7.47
107	6056	7	25.9
1533	801	3	19.62
11158	104	4	13.51
12185	106	3	9.6
21	853	13	11.67
15192	1849	3	47.33
741	126	12	17.47
350	823	4	16.38
351	166	11	16.47
824	9721	6	84.71
1532	237	3	10.6
8019	106	4	12.27
1319	158	5	11.87
118	4224	14	78.68
116	7451	3	8.68
13277	6717	3	52.53
4653	140	5	21.97
1295	207	6	23.7
273	602	3	6.94
240	126	32	25.04
110	19701	3	17.55
118	1036	14	24.65
209	2687	4	18.87
337	543	3	8.23
181	239	11	11.26
5959	102	8	17.46
17211	129	3	21.71
2096	106	12	22.49
1586	687	3	18.96
13	5423	4	26.49
5004	110	4	8.35
1426	158	5	12.54
5611	117	3	6.9
331	1346	4	19.59
137	3877	3	8.05
111	3975	5	10.43
1281	118	11	18.59
350	512	17	103.92
108	5028	6	15.55
1932	336	3	15.33
429	101	78	83.91
21	10939	5	29.47
905	19345	3	42.82
1127	15283	3	44.17
277	845	3	8.76
1096	123	7	6.89
2018	139	4	7.71
101	6099	6	10.18
1001	1251	5	38.23
1446	104	12	7.29
425	106	38	37.45
451	199	8	18.91
2501	203	3	11.72
1986	265	6	35.34
288	181	11	16.14
5207	148	4	17.88
1773	15197	3	47.02
103	2386	16	23.77
135	1855	6	14.03
197	1534	3	8.13
103	400	55	25.18
190	350	13	31.54
11282	106	3	9.6
134	3632	3	6.89
1241	204	4	12.26
106	309	33	9.43
701	138	8	10.67
193	329	9	15.56
3771	140	9	47.2
103	679	42	39.09
104	4271	16	73.23
4571	105	5	9.16
183	228	12	12.61
2326	102	12	9.21
123	2294	32	218.37
278	106	83	108.05
940	257	4	13.99
6627	106	9	48.15
125	7803	3	10.38
1174	602	3	16.55
188	812	17	81.31
151	207	25	23.75
151	2580	5	17.37
6797	154	3	14.99
16	17	5	19.67
113	14189	3	13.51
126	2846	6	16.22
882	154	7	15.27
395	242	6	13.86
3625	116	5	10.71
1552	131	6	9.98
112	11596	5	29.84
5481	212	4	26.8
101	2223	12	8.43
131	1461	6	9.16
101	497	69	80.54
115	11965	5	31.03
2980	197	5	25.86
425	1509	4	22.85
130	7890	8	58.26
5004	13083	4	72.96
1988	113	11	23.32
114	9852	3	10.24
1091	431	4	20.85
103	5294	6	8.5
2942	145	9	42.72
1785	194	3	8.96
7767	147	3	14.78
102	2818	10	8.21
2876	527	3	21.42
130	3771	4	10.8
15787	148	3	25.24
735	107	18	14.42
14	216	492	37.08
16190	654	3	40.96
1451	1215	3	21.68
591	123	13	13.5
9951	122	6	40.11
6498	114	4	11.48
155	5878	4	21.1
1235	166	5	12.26
18694	113	3	17.9
855	151	9	22.1
18657	2960	3	50.4
124	3309	4	8.17
126	2565	5	10.61
121	3680	4	7.98
128	10760	3	14.87
2522	135	4	8.54
1945	107	9	10.93
897	156	6	12.13
151	8297	3	16.36
110	6407	8	37.02
810	184	23	124.33
1766	101	15	10.12
139	864	10	20.8
141	126	76	9.63
110	834	21	34.02
107	209	61	11.37
711	361	3	10.17
292	9174	3	26.45
145	121	84	8.56
3816	102	9	12.25
176	1470	4	11.07
300	20145	3	35.03
4778	103	6	6.63
119	2606	5	7.86
889	147	6	9.79
5580	169	3	14.42
116	19444	3	18.82
5758	150	3	12.83
137	3311	5	17.06
15383	161	3	26.98
1186	825	5	35.98
118	18328	3	19.4
2088	10594	5	80.33
113	2054	9	16.03
199	1243	3	7.2
2076	676	4	30.06
3576	137	4	12.62
19310	699	3	41.3
1531	141	11	37.17
2584	125	5	9.62
262	2062	4	20.28
139	1766	19	94.24
173	633	7	14.88
138	645	16	38.38
2956	9733	3	42.08
110	5442	12	70.23
382	184	6	7.47
3448	186	3	12.75
124	9246	3	12.51
149	1022	5	7.86
175	352	13	28.33
1264	2826	4	37.8
5444	2290	5	65
10275	21	4	16.15
2941	12087	3	43.67
4592	110	14	74.7
8458	122	3	10.78
134	12060	5	37.89
102	11394	4	10
253	11881	5	55.79
4620	103	6	6.63
6140	16391	3	56.27
177	4945	3	14.87
4868	135	3	8.97
116	635	111	679.08
176	331	7	7.48
2694	122	18	86.66
148	681	21	73.92
334	531	3	8.06
148	3029	3	8.03
145	3960	3	9.27
1264	101	24	21.28
307	184	28	96.72
818	250	4	12.45
136	4650	14	109.53
1401	151	4	7.26
443	584	3	10.66
124	8453	3	11.34
4285	110	4	6.73
443	4804	14	180.26
2692	863	6	56.71
173	450	7	10.48
110	1136	58	296.25
113	640	13	7.44
200	1016	5	15.52
111	408	48	86.63
126	5135	3	7.87
140	10329	3	17.27
16161	244	3	33.05
9741	109	4	15.53
125	2233	5	8.15
125	519	139	962.02
1171	170	5	12.58
1681	232	3	10.93
1208	839	6	45.86
421	248	6	15.13
5090	154	3	12.5
158	4554	6	33.47
15513	456	3	38.65
102	4340	7	6.85
134	546	42	158.57
14	133	2192	108.85
763	2883	3	23.48
12688	102	3	6.84
104	4142	10	25.88
4727	101	9	16.87
14	951	76	16.4
12145	122	5	33.42
193	1688	3	8.52
133	2617	5	12.91
12	4135	10	54.47
1893	5272	6	78.53
1954	157	6	20.89
2591	168	3	9.07
551	172	10	25.11
117	10715	3	12.55
219	2081	35	375.14
14376	119	4	25.82
2629	12	4	8.56
371	258	4	6.79
108	8729	3	7.26
126	6493	3	9.52
823	263	3	8.25
5229	113	5	13.35
277	560	9	38.65
123	364	25	28.53
219	406	5	8.83
113	8799	5	21.67
1963	463	4	26.56
2950	1069	4	36.75
106	227	53	12.92
194	3628	3	13.55
2843	264	3	15.7
158	3842	3	10.85
388	21	167	799.87
423	16	15	30.6
9883	113	5	24.54
4637	101	8	12.62
115	10513	3	12.07
2016	116	36	217
455	1631	5	33.2
361	102	77	48.23
129	632	9	7.98
161	1765	20	122.53
8099	116	3	9.61
122	6913	8	47.28
187	1513	7	28.89
14378	274	4	45.54
924	1165	4	27.65
141	5503	4	16.99
113	4666	4	8.16
166	1526	4	9.66
10582	122	3	13.47
170	1032	4	7.62
113	726	32	72.78
1252	183	60	588.91
140	3647	4	12.91
6919	4800	3	42.48
7051	140	4	19.73
5007	136	3	9.82
534	305	7	28.03
144	7874	8	64.95
380	1407	5	28.95
374	112	38	45.9
2454	1445	3	26.07
6312	152	4	21.34
110	18580	3	17.55
2315	147	4	10.59
114	327	28	17.12
620	140	13	26.4
241	898	3	7.9
144	3819	3	8.65
2379	113	11	27.41
118	1162	8	8.02
4079	123	4	9.59
102	11448	4	10
376	205	6	9.5
4658	113	5	12.52
436	148	38	144.77
1431	102	17	8.76
408	14	181	9.28
2	317	40	123.25
183	14822	4	38.96
804	260	3	8.04
741	460	3	12.12
14261	102	3	6.84
416	143	19	35.41
479	1235	3	15.27
709	4800	3	26.89
16631	151	3	25.81
229	3187	4	22.41
2148	166	3	7.67
714	284	3	8.04
173	3536	3	11.42
923	148	6	10.21
895	14	80	7.57
7600	117	4	14.73
5560	114	4	9.86
140	4741	4	15.53
7354	6280	3	45.68
112	5682	5	15.31
118	2920	5	9.3
4389	136	3	8.93
2189	131	8	23.38
8547	280	7	80.36
143	135	69	18.97
177	1296	5	14.75
3570	128	4	9.94
469	370	6	23.75
889	200	6	19.23
18818	108	3	16.27
102	8318	5	10.64
6223	106	7	25.66
338	385	7	24.49
275	335	20	91.9
1832	102	16	13.14
814	14	89	12.77
2311	339	3	16.73
2764	316	3	17.18
276	2311	5	29.84
2187	160	3	7.42
1529	115	11	19.59
19274	652	3	40.9
136	1344	8	18.57
6362	116	5	17.95
4369	15340	3	53.47
107	140	329	258.21
198	1665	3	8.93
138	3717	3	8.07
5	103	18	9.55
185	485	5	7.23
727	384	5	22.65
122	555	25	47.84
1808	161	16	90.77
182	2853	3	11.19
5123	138	3	10.05
