332	104	9	5.44
2368	14	11	9.52
1502	118	8	38.4
1161	138	8	45.63
204	2185	3	22.04
104	11909	3	18.42
114	1343	3	6.99
209	211	4	10.04
244	3932	8	95.04
149	3731	3	20.5
141	543	3	7.38
2908	14	8	6.12
860	104	10	24.36
107	4745	3	13.19
274	8514	3	35.94
106	5992	5	30.65
9367	14	3	4.56
103	5965	3	10.46
110	12566	3	24.41
1208	1	3	7
9888	14	3	4.56
121	1003	5	16.25
1714	120	3	9.56
2495	2109	3	40.09
1097	141	4	17.11
131	722	7	27.67
102	1929	4	5.62
103	2736	3	5.41
324	476	6	43.99
1342	113	8	32.85
221	182	3	5.3
3376	14	13	26.46
1348	123	3	8.94
109	987	9	31.8
1015	1682	6	75.04
146	474	8	34.67
8575	14	7	28.03
303	209	5	20.49
112	18937	3	29.23
242	1349	3	21.02
3087	14	14	27.88
205	412	3	11.67
111	1206	3	6.14
108	6289	7	52.07
10928	121	5	51.96
14743	122	3	26.93
201	478	3	12.67
2106	1177	4	49.5
2552	14	18	38.48
655	376	12	118.5
211	109	13	9.85
1969	132	3	12.98
373	402	3	17.56
103	11088	4	25.7
149	144	59	214.84
306	640	24	258.34
229	331	3	11.64
108	2110	3	7.7
137	147	15	15.9
7203	114	8	78.99
185	111	16	12.3
1202	113	8	31.19
12872	1038	4	73.39
4364	102	4	12.07
2501	227	3	24.41
191	196	10	34.26
103	569	18	39.38
2400	442	3	30.3
220	101	25	10.5
122	905	3	6.59
124	2637	3	13.34
978	12	3	8.63
2769	102	4	8.25
127	467	3	4.4
2292	162	3	18.48
463	1381	3	26.98
371	114	14	37.83
101	472	18	27.66
159	264	5	12.28
105	1167	9	31.68
629	315	3	19.32
663	269	5	35.08
313	470	3	17.43
519	130	5	13.33
102	7374	3	11.76
7136	14	6	13.44
135	3305	4	25.49
102	1668	10	28.22
103	739	11	19.31
7	133	3	10.41
131	116	36	16.61
104	218	36	56.62
101	6039	3	9.54
124	2819	8	54.02
942	14	31	32.94
629	1454	4	41.32
346	152	4	10.2
253	844	5	36.68
6323	14	5	7.61
4887	121	3	16.75
421	14	63	50.9
2873	250	3	26.29
191	1563	5	36.52
101	429	60	223.02
106	1862	5	16.52
1482	108	3	5.69
9476	118	3	22.41
10267	113	4	31.41
109	307	8	8.08
111	1227	4	10.24
119	304	5	4.12
143	2506	4	24.02
273	108	64	264.07
206	227	7	26.65
103	9312	3	14.81
14118	14	3	7.8
171	1187	7	47.97
108	406	24	79.51
7668	14	7	22.29
109	3304	4	17.82
110	1322	4	10.55
111	4792	3	14.79
929	21	3	4.74
13523	1731	3	53.59
114	206	60	211.86
176	137	22	58.62
18681	14	3	12.01
3021	101	4	9.08
174	5162	3	25.96
1132	116	6	21.08
338	1168	24	299.05
9764	113	4	31.41
143	4053	3	19.6
115	2976	3	12.17
112	5083	3	15.34
478	162	11	61.73
957	102	10	17.6
2816	111	3	11.16
168	3325	4	31.61
7834	14	6	15.61
2183	589	3	31.65
108	1289	9	33.52
127	195	10	10.77
6446	14	8	22.6
2630	104	3	6.99
102	583	37	127.16
132	112	114	224.01
1154	21	3	5.79
101	2563	3	4.24
2496	273	3	26.21
103	7347	4	19.75
2590	113	4	16.42
135	4818	6	49.68
194	148	5	4.87
129	3294	5	32.17
20079	14	3	12.01
3182	101	5	13.99
19592	14	3	12.01
628	14	39	31.45
452	116	5	7.61
484	240	17	145.41
101	1603	4	4.34
10674	14	3	5.86
130	266	13	35.39
103	2404	7	22.07
106	3054	6	28.77
6934	14	5	8.82
702	175	5	27.06
101	4016	4	11.48
19985	14	3	12.01
102	5333	3	9.06
130	4251	3	17.86
251	116	8	7.61
1423	142	3	12.55
401	788	3	22.49
113	263	11	14.54
109	1902	4	12.79
1667	14	14	9.72
232	127	12	24.41
18518	14	3	12.01
11684	14	4	11.3
619	108	5	6.92
108	7417	6	46.09
11503	14	3	5.86
230	220	3	8.01
4256	128	3	17.49
1125	110	3	5.51
1159	195	3	17.21
351	4284	3	32.42
2817	114	11	74.52
12038	14	3	5.86
12189	14	4	11.3
141	749	3	9.06
107	2951	5	21.69
298	227	4	16.27
6983	583	3	40.24
168	1586	12	102.83
644	14	31	15.5
2074	582	3	31.23
6995	14	6	13.44
171	4917	3	25.2
387	3353	4	44.35
198	6695	3	30.19
112	6987	6	47.05
356	170	5	17.96
12436	110	4	38.52
10481	14	3	5.86
11502	102	3	15.47
112	2676	3	10.76
172	2484	5	38.85
138	390	3	5.03
2668	113	4	16.72
273	3396	3	28.59
752	284	4	27.89
206	152	5	6.85
510	148	15	87.63
774	119	3	5.23
4321	144	3	20.29
7291	233	3	33.3
4804	1	3	15.75
2991	1	3	12.35
1975	117	11	66.94
101	2168	5	9.8
7470	14	5	10.31
1777	119	5	21.22
757	117	8	27.22
113	10252	3	20.99
126	105	91	83.2
312	2429	3	27.43
19053	14	3	12.01
104	1675	3	4.45
13466	14	3	7.8
130	384	36	209.32
148	15298	3	36.59
106	1076	25	139.06
365	129	4	5.95
124	1079	4	12.68
1651	14	26	48.33
111	14418	3	24.68
1333	2	4	17.81
16518	104	3	25.09
121	652	7	21.66
19203	116	3	30.16
1452	122	3	9
104	1043	5	7.67
10460	105	3	20.72
4157	104	3	10.04
388	137	11	44.02
4637	132	4	28.06
363	162	7	28.18
469	14	39	14.66
302	157	39	266.67
274	110	7	4.61
101	12447	3	17.57
117	672	7	20.46
10837	14	5	20.02
573	269	6	42.78
166	351	7	28.29
298	152	11	44.18
262	112	8	6.78
2274	104	5	14.91
326	148	3	5.14
1255	102	6	7.93
349	175	6	25.1
956	1770	4	46.31
150	2599	5	35.25
138	122	88	227.76
20054	122	3	31.42
111	2574	3	10.48
353	240	6	33.53
112	6403	3	17.12
513	167	3	10.26
6809	14	4	5.1
112	2219	9	49.39
845	178	6	37.05
110	17459	3	28.89
211	518	3	13.92
114	738	5	11.12
18633	14	3	12.01
526	920	6	59.77
1204	161	4	21.61
826	177	3	14.16
5	130	3	9.74
121	215	12	15.86
122	593	3	4.61
1961	14	12	8.19
190	169	13	41.51
103	220	32	29.72
102	1332	7	11.85
103	2566	4	8.75
101	3310	4	9.78
102	3132	7	24.8
105	3248	7	36.75
102	4616	4	13.22
6382	227	3	31.46
2472	101	6	15.65
11907	14	4	11.3
107	8609	4	27.19
281	102	56	128.55
16	276	6	15.39
634	127	7	24.97
102	427	45	138.06
196	325	4	14.47
159	359	7	27.62
102	6074	3	10.23
164	109	38	48.99
106	799	13	45.78
260	355	7	43.3
2537	14	17	33.74
107	9541	3	19.26
20165	113	3	29.27
1238	101	19	66.65
124	531	4	7.89
14975	14	3	7.8
2706	5759	5	87.36
939	171	3	14
133	2107	4	20.7
105	144	251	895.36
1570	151	8	56.23
132	250	18	57.96
8527	14	4	7.33
104	1201	14	52.33
103	3178	3	6.3
102	4918	3	8.56
129	17326	3	33.05
1039	113	17	88.55
111	10000	5	43.22
2508	130	3	14.12
433	823	3	23.49
8518	14	6	18.57
248	786	8	64.57
1368	118	10	50.72
108	12385	3	23.05
4301	140	9	83.94
123	1560	4	15.32
999	104	5	7.45
2714	110	7	37.43
103	1786	5	9.5
101	997	33	143.78
441	12	3	4.42
5611	161	5	48.55
9601	14	3	4.56
689	101	10	12.25
3747	14	8	10.2
1162	376	5	45.71
111	1579	3	7.53
1283	131	7	35.49
171	4019	3	23.41
125	8523	3	22.48
9492	14	3	4.56
114	771	10	36.03
143	2118	4	22.45
10027	14	5	14.9
108	1386	4	9.2
107	1270	3	4.95
4769	137	3	20.56
2902	127	10	76.92
1701	292	3	24.39
138	149	15	16.29
107	2108	7	29.76
118	5699	3	17.9
143	3501	3	18.55
1867	121	3	10.42
3243	14	14	29.54
801	104	6	8.57
103	2024	4	6.95
104	1652	3	4.34
158	829	25	213.02
153	165	9	12.89
125	2242	4	18.58
3891	105	6	32.15
8716	14	4	7.33
14563	14	4	16.02
1577	12	3	11.21
2956	14	14	26.36
1514	123	3	9.58
225	712	6	41.75
102	2522	3	4.13
105	3731	11	76.6
4342	122	3	16.11
197	214	5	13.55
133	131	189	824.68
101	5378	5	20.76
103	3114	3	6.06
104	1010	6	10.76
102	1815	12	40.94
133	1833	3	12.97
1038	1	4	10.31
1277	149	3	13.19
102	3165	3	5.54
104	331	11	9.42
129	623	16	84.38
103	4945	3	9.39
720	114	3	4.02
307	111	7	6.86
114	2436	4	16.31
405	2093	3	28.55
2339	21	4	15.31
354	101	14	8.7
137	1100	3	10.92
10213	14	4	8.96
951	151	3	12.05
915	111	4	8.3
102	9134	6	44.19
2546	117	5	24.75
111	3459	4	19.12
136	2031	5	29.21
1828	113	6	25.24
107	2623	6	26.86
112	5858	4	24.66
4979	3949	9	180.22
1832	109	3	7.81
238	374	5	26.64
102	8309	3	12.74
11310	14	4	11.3
13080	14	3	7.8
425	112	19	65.86
1096	116	17	95.72
996	135	3	9.8
1271	102	11	26.7
122	274	7	8.65
1008	130	3	8.73
4070	163	6	54.84
5329	202	4	40.79
664	588	3	24.31
151	1762	8	58.19
103	4652	3	8.93
20372	14	3	12.01
2745	134	6	40.14
162	356	3	7.21
258	110	7	4.09
102	3971	4	11.57
1116	504	7	73.85
101	2216	6	14.14
1143	5083	3	41.49
395	249	5	27.96
309	463	4	25.23
857	175	3	14.33
125	733	7	24.99
216	130	40	166.05
7167	14	4	6.09
1603	117	3	8.8
579	119	6	14.89
4806	101	3	8.04
120	838	5	14.12
2176	114	5	21.39
7866	14	8	32.03
108	2191	3	8.03
107	2569	3	8.96
572	127	3	5.5
141	5083	7	64.47
3100	1138	3	37.73
961	21	3	4.93
2935	176	3	22.08
1222	140	26	222.95
2820	101	7	22.66
5010	7555	8	179.92
1806	14	13	9.44
16353	120	3	30.85
538	1570	4	40.91
14150	14	3	7.8
103	8614	3	13.61
174	227	3	4.96
7636	14	8	32.03
112	6876	3	17.86
618	127	4	9.9
2654	123	14	111.24
4354	350	6	74.57
140	1891	6	37.24
1288	14	14	4.72
14171	14	4	16.02
102	13667	3	17.65
148	674	61	598.7
291	130	9	20.61
13299	1897	3	54.2
6966	14	9	36.04
133	657	4	11.73
102	691	8	7.29
2652	113	3	10.8
398	161	7	29.43
126	7016	4	31.28
1654	21	4	12.38
140	15166	3	35.27
283	116	6	4.8
247	125	15	35.92
3492	114	9	61.5
7011	14	5	8.82
319	140	17	75.74
132	288	5	6.91
1662	105	4	10.57
103	1502	26	131.17
734	125	3	6.05
6493	14	6	11.72
364	232	3	12.5
975	125	5	17.28
121	110	48	9.4
156	195	5	6.61
11000	14	3	5.86
162	2775	3	19.78
116	886	3	5.4
3177	104	4	13.14
1562	112	4	12.11
107	1308	8	28.15
201	177	6	14.34
140	5623	3	22.42
109	5274	5	31.29
408	447	3	19.14
2313	589	3	32.04
274	215	3	9.01
5014	176	3	26.09
411	124	39	225.21
108	5035	4	20.84
18550	14	3	12.01
264	127	19	62.64
142	263	16	60.03
107	419	18	50.67
11716	14	3	5.86
1293	122	6	24.81
145	1248	3	12.48
845	109	3	3.9
892	104	6	9.59
108	3331	4	16.6
112	543	4	5.09
111	939	5	12.6
108	1649	5	15.3
138	165	21	44.87
541	131	3	5.71
2853	14	12	17.2
884	113	14	62.33
535	1427	3	28.25
1647	138	5	27.28
207	311	6	27.29
1259	182	3	16.97
2336	14	11	9.52
139	620	4	12.83
1022	1	5	14.83
109	2335	5	20.53
4861	122	5	34.21
687	1	3	4.21
102	4837	3	8.11
102	2327	4	6.99
101	2467	7	20.46
396	111	18	57.36
16	326	4	9.37
187	643	25	222.14
1746	120	3	9.7
7308	487	3	39.78
125	6917	3	20.6
9920	14	4	8.96
370	101	17	16.33
591	363	4	29.26
5242	14	12	48.05
490	1030	7	72.19
1065	141	3	10.9
130	5491	3	19.78
103	7377	3	12.63
103	2628	5	13.42
164	216	4	6.13
102	7974	3	12.74
184	219	7	22.81
217	964	4	26.15
629	363	3	20.5
854	101	13	26.13
102	5299	5	20.88
2622	129	3	14.41
102	2132	5	9.91
192	13	3	4.99
118	15472	3	30.7
162	123	11	4.08
4530	14	7	9.62
601	564	3	23.49
101	11194	3	15.39
119	6836	4	28.65
236	361	4	19.09
5171	122	10	90.73
109	4388	8	55.35
748	131	3	7.31
303	283	6	33.56
180	109	94	330.18
503	425	8	69.89
8871	122	5	44.01
438	139	4	10.05
6624	10331	5	115.61
114	239	60	253.13
149	345	3	5.54
176	293	3	7.15
8502	14	6	18.57
107	5517	3	14.21
108	5386	7	48.03
111	376	22	76.19
329	120	15	43.81
2754	14	17	37.14
710	104	7	10.45
111	3073	7	40.04
331	211	3	10.66
2275	164	3	18.62
2392	119	5	24.46
107	5780	4	22.41
8543	14	4	7.33
145	1550	4	20.7
147	250	13	46
105	8879	3	17.93
116	7038	3	18.78
103	709	32	121.54
4092	14	16	56.75
102	5540	3	9.06
182	2362	6	50.74
121	2351	4	18.02
10220	122	3	23.13
122	247	11	18.66
2383	3528	3	43.23
1446	131	4	16.63
103	368	26	49.48
191	264	3	7.24
288	207	4	13.92
225	2031	7	66.39
323	7803	5	68.18
101	2908	5	13.11
1516	109	4	10.9
882	958	3	28.79
282	320	5	27.27
133	176	8	6.19
102	2631	6	16.65
1757	171	3	17.71
551	149	7	31.68
515	101	11	10.1
1744	117	3	9.18
2125	162	4	26.3
606	135	3	7.17
102	455	25	52.04
360	5099	4	48.07
101	2437	6	15.25
103	8169	4	21.24
6015	12	3	20.35
306	9584	3	38.29
3454	111	3	12.52
101	4184	3	7.25
670	125	3	5.56
2027	115	4	15.28
13059	14	4	16.02
311	200	10	54.9
152	327	5	14.24
6173	101	3	10.16
486	870	3	24.51
1953	4121	4	60.6
191	598	8	51.24
104	554	7	7.89
164	122	24	31.86
131	508	4	9.04
102	3453	4	10.26
101	1642	10	27.53
672	284	3	18.53
1893	102	8	20.92
873	14	21	7.89
288	4631	6	72.9
111	15039	3	24.68
182	218	4	8.64
123	135	68	138.59
113	137	39	27.83
14545	101	3	17.57
753	186	21	184.7
175	210	6	15.3
531	115	9	25.63
4559	207	3	27.18
2579	118	7	40.39
5196	101	9	50.21
1940	14	17	21.9
333	413	3	16.85
1194	119	4	11.99
11407	14	4	11.3
331	698	8	70.42
109	3445	5	25.24
447	183	3	10.96
107	2338	4	13.4
14272	14	3	7.8
119	627	3	4.3
116	1533	4	13.1
302	102	20	15.41
786	3071	3	35.54
1645	2	4	19.57
7753	14	7	22.29
101	9281	5	31.34
613	142	8	36.47
109	447	6	8.18
1370	112	3	6.74
14033	14	3	7.8
3497	12	7	51.63
154	470	4	13.58
101	5391	4	14.49
586	463	5	42.01
102	5506	3	9.06
1412	117	11	58.04
163	291	7	23.83
671	14	28	11.41
2332	120	5	24.34
149	14891	4	48.88
310	3396	3	29.97
112	15097	3	24.74
365	125	7	14.92
126	152	13	6.98
121	2014	3	10.73
4133	1817	8	135.03
101	774	12	20.51
517	14	124	401.76
150	11658	3	30.13
489	112	6	10.22
3489	323	15	214.39
103	1363	7	13.84
197	200	3	4.78
126	926	3	7.84
122	1484	3	9.11
108	2913	3	9.87
1201	110	3	5.83
206	105	20	19.75
15331	151	3	37.1
2253	101	4	6.69
144	803	7	34.33
12128	14	4	11.3
115	5221	3	16.06
101	10437	4	24.4
810	127	4	11.75
202	102	55	64.7
111	7721	4	27.86
108	1953	4	11.82
108	7531	4	25.69
354	115	7	10.49
118	1956	7	35.7
335	963	4	32.09
18585	14	3	12.01
307	127	4	4.17
403	2047	3	28.34
211	258	3	8.5
416	137	6	18.07
109	1788	10	49.93
110	1920	3	8.47
16216	8	3	48.61
774	104	15	45.35
108	495	17	53.14
566	120	3	3.91
148	6045	3	24.4
1199	163	14	113.42
178	134	9	8.55
4804	14	7	10.65
752	1408	3	30.05
2991	14	12	18.26
3906	16	4	30.96
297	244	3	11.21
138	1292	5	24.69
231	113	18	31.15
4283	14	14	44.58
111	650	7	17.43
644	1	7	19.38
2458	14	22	55.62
147	301	3	4.44
148	439	3	7.23
150	671	4	15.3
303	1489	3	23.68
1354	154	3	14.57
148	2281	3	16.81
102	9696	3	13.93
8044	118	4	31.4
175	4576	3	25.1
658	211	4	22.67
211	1102	4	26.67
2315	14	12	12.18
107	1858	4	11.61
3525	14	14	33.36
589	1030	6	62.53
170	10642	3	32.4
125	5449	3	18.59
3821	2499	11	201.65
218	320	3	10.84
280	111	8	7.63
131	2505	5	29.1
103	2279	7	21.14
101	3596	4	10.57
101	1231	6	7.81
103	441	14	17.82
102	1755	4	4.98
106	272	28	68.67
130	676	3	6.62
103	4622	5	20.48
121	637	4	8.19
4304	21	3	13.81
128	13	7	6.05
3827	14	15	44.71
1514	134	4	17.83
737	101	12	19.44
103	3439	3	6.83
103	1326	15	51.71
132	494	4	8.99
102	5184	7	33.91
2625	115	3	11.46
581	118	9	29.22
118	11163	3	23.99
1990	104	6	18.33
226	257	3	9.4
129	1331	28	231.34
138	109	44	31.06
418	433	3	19.09
1500	149	3	14.17
107	5271	3	14.21
751	1	3	4.63
150	113	46	63.39
103	9165	4	23.11
110	19070	3	28.89
1131	101	5	4.54
147	573	5	19.51
112	7211	3	18.72
109	7739	7	60.45
866	134	4	13.69
4469	14	6	6.45
172	806	3	13.14
198	768	5	30.4
204	2021	7	62.86
17296	115	3	29.97
14483	14	3	7.8
8636	14	5	12.22
118	18015	3	30.7
1633	101	4	4.48
205	336	5	21.9
2001	438	3	28.95
19552	578	3	51.64
1295	123	3	8.75
302	139	5	9.73
921	7881	3	43.76
6979	113	3	17.9
238	120	17	37.13
114	1911	7	32.87
677	153	5	22.59
110	1049	5	13.18
3132	14	7	4.86
9646	14	6	24.02
434	118	7	15.23
135	423	3	4.93
103	1782	8	22.3
118	9216	5	45.77
5979	14	11	44.04
12474	101	3	17.57
106	5441	3	14.1
2408	137	3	15.7
155	1904	3	16.85
5968	14	8	20.01
9984	14	3	4.56
824	12	3	7.62
3616	14	7	6.5
6555	151	5	49.49
106	4720	6	35.87
5433	14	6	9.13
106	851	6	12.97
1754	126	3	11.42
3216	14	16	40.02
1022	14	64	208.38
112	6162	3	17.12
715	112	9	28.24
237	544	4	23.23
103	11370	4	25.7
469	170	3	9.93
129	11361	3	26.34
687	14	75	181.22
108	4208	4	18.95
897	667	4	37.94
141	3074	3	17.6
111	1546	4	12.03
892	119	3	5.92
231	446	7	44.58
137	764	5	19.66
103	10725	3	16.36
2666	366	3	29.41
210	110	15	15.33
120	1392	3	8.28
6371	14	5	7.61
243	634	5	33.22
138	178	18	41.95
2322	11999	3	53.41
912	841	6	65.26
7588	14	7	22.29
110	12315	3	24.41
130	186	8	5.91
104	537	6	5.18
550	16	3	9.11
159	7735	4	39.8
253	1809	4	33.81
834	117	11	46.56
162	108	32	25.1
498	105	6	7.56
12099	14	3	5.86
122	797	3	5.93
1005	102	6	6.13
560	1798	3	30
7099	21	3	17.68
11578	14	5	20.02
101	2486	3	4.07
105	3179	3	10.28
255	137	5	7.58
133	613	14	73.85
704	102	10	12.75
102	703	22	59.32
1726	14	36	107.98
8092	14	4	7.33
113	619	4	5.93
137	327	3	4
146	3825	4	29.48
150	2308	3	17.07
180	1515	4	26.17
618	130	3	6.25
118	16853	3	30.7
4221	104	8	44.97
231	175	18	90.81
6270	14	4	4.3
111	3092	15	116.26
2392	104	4	10.69
107	922	29	163.26
166	218	5	10.03
895	200	3	16.37
150	1345	8	52.58
379	421	4	26.2
149	5587	8	82.51
101	8727	3	12.66
146	2246	4	24.24
836	14	55	115.07
112	3317	4	18.78
810	205	5	31.74
1516	122	7	33.28
1924	14	13	10.48
1512	125	3	9.76
106	1471	9	35.58
195	215	9	33.88
103	3728	5	17.63
102	2797	4	8.54
970	16	3	12.19
115	10211	3	21.69
239	9171	3	35.88
1843	14	25	51.53
108	10429	5	45.88
314	105	8	6.65
123	447	10	32.16
105	444	24	84.82
286	102	15	5.06
102	7391	3	11.76
11926	14	5	20.02
389	105	10	15.68
101	7882	4	18.47
260	6741	3	33.7
2118	140	8	56.59
485	1055	3	25.62
101	1155	37	185.85
106	1007	7	19.21
3703	1643	3	41.24
19292	14	3	12.01
3888	1117	5	71.3
141	8379	3	25.76
3853	127	3	16.72
127	484	3	4.58
183	1735	3	18.91
3006	116	3	12.61
12	7260	3	22.63
489	174	3	10.9
135	977	5	21.14
197	147	5	5.06
259	1239	3	21.37
103	3518	5	16.49
4376	14	6	6.45
126	194	19	39.16
491	147	4	12.53
131	298	13	40.13
104	256	14	9.17
115	8831	3	20.47
103	6230	3	11.09
3523	117	8	54.42
135	1501	7	40
104	1077	4	4.9
103	689	21	59.6
102	3984	4	11.57
292	1373	3	22.87
8065	101	3	12.66
123	422	5	8.89
182	366	3	9.44
3545	3099	4	63.36
111	6238	3	17.06
446	123	4	6.37
3099	102	3	5.3
5952	14	9	26.18
618	111	4	5.83
842	234	3	18
9479	14	4	8.96
115	6235	3	17.85
333	946	3	22.12
146	3615	8	71.18
333	141	6	15.61
1936	1973	3	38.04
2690	105	5	20.26
9630	14	3	4.56
111	2368	3	9.89
229	128	6	5.5
813	548	4	35.75
145	101	443	1406.38
3632	14	7	6.5
119	111	101	101.62
5449	14	7	13.18
108	4435	5	26.98
111	1285	4	10.61
123	214	11	14.79
111	8397	4	29.37
12	2215	4	20.09
4788	14	14	56.06
106	2197	6	24.09
101	1700	5	7.75
103	959	15	42.17
935	104	6	10.09
8719	14	4	7.33
288	474	3	16.51
256	3849	3	28.88
164	165	10	18.25
2570	130	4	21.5
156	211	9	24.16
246	3890	3	28.3
250	381	3	13.49
632	126	8	30.33
311	147	33	203.47
101	1058	10	19.07
102	678	21	52.7
103	1863	7	18.36
103	1519	7	15.31
132	301	6	10.75
135	4651	4	29.14
1444	489	9	103.67
1443	101	7	12.61
3728	117	3	14.41
127	280	11	26.88
2474	14	9	5.92
112	1890	10	53.48
9	523	3	19.8
3307	14	12	21.98
131	10165	3	25.05
274	4319	3	30.07
403	923	3	23.51
2517	105	3	8.66
118	5025	13	133.05
181	229	3	5.37
1293	109	4	9.8
149	3874	4	29.87
14925	1155	3	51.13
1472	104	7	19.1
109	3042	5	23.7
264	111	40	144.25
107	3771	12	87.29
111	2608	7	36.89
1129	120	3	7.27
4044	14	7	7.89
1678	650	6	69.66
147	494	5	17.83
4328	2524	4	62.9
301	5394	4	46.63
6847	111	8	71.51
928	111	4	8.39
107	1031	10	35.26
15118	14	3	7.8
140	4893	4	31.03
108	4623	6	36.09
109	4987	3	14.61
8813	14	4	7.33
848	244	3	18.49
785	412	5	42.93
15233	14	3	12.01
117	301	7	8.55
4045	102	8	35.87
4772	14	7	10.65
782	113	3	4.14
107	1463	6	19.01
927	113	29	179.94
181	1254	3	16.77
947	109	4	7.71
129	503	3	5.03
103	2937	3	5.83
129	2217	5	27.25
144	9474	5	54.05
9348	14	3	4.56
123	745	4	9.93
190	514	4	18.45
101	3529	3	5.99
102	3405	4	10.26
5599	14	10	29.81
101	4648	5	18.91
4917	117	4	24.66
103	1977	4	6.76
17099	14	3	12.01
10282	14	5	14.9
126	309	7	13.44
140	15291	3	35.27
1265	113	6	20.55
309	566	4	26.98
5325	14	10	29.81
528	360	5	37.47
3493	14	19	68.43
124	7467	4	31.54
5875	140	3	22.42
306	6850	4	49.79
175	244	5	13.89
115	1072	4	10.3
2665	112	3	10.76
270	120	10	16.26
294	134	9	23.2
5217	162	4	35.05
2653	110	24	212.42
5953	102	3	9.61
111	2494	4	16.01
112	3144	4	18.39
137	422	3	5.45
111	6988	8	71.51
383	131	9	27.63
2693	14	8	4.73
7940	151	4	39.92
1263	123	3	8.65
117	573	9	28.1
747	126	4	11.06
835	139	3	9.57
108	2554	4	14.22
112	3413	3	12.58
2177	14	25	63.42
960	217	3	17.87
110	109	147	139.67
107	761	65	476.65
168	799	3	12.9
563	104	10	17.21
2611	14	9	6.38
409	3256	6	73.06
716	707	3	25.74
2823	119	4	19.22
105	7344	3	16.93
102	2199	6	14.27
196	149	7	10.54
10165	14	5	14.9
1993	1	3	9.78
556	111	8	19.68
3184	14	8	7.25
1814	121	3	10.27
188	2784	3	22.32
3648	14	10	16.36
905	141	5	21.72
102	1120	13	32.95
101	1506	4	3.85
1722	174	3	18.32
130	300	8	17.42
1095	101	10	19.87
6688	12	5	42.96
121	257	29	103.19
279	219	12	71.01
368	12	4	6.17
185	614	3	13.17
664	202	5	29.68
6011	14	8	20.01
364	132	6	13.85
102	7550	4	18.57
224	595	3	15.73
101	3986	6	22.53
285	141	10	30.42
3670	14	11	20.5
162	247	6	15.66
5152	2212	3	45.7
148	12328	3	32.1
101	4379	6	24.31
7766	102	3	11.76
2876	113	10	64.14
135	521	26	165.33
160	119	22	21.37
1685	1974	3	37.13
152	135	30	66.11
246	460	7	46.5
215	125	14	25.04
250	1171	3	20.56
820	14	52	98.12
528	119	21	99.76
106	3763	6	32.16
582	167	4	17.1
2333	104	3	6.24
162	274	5	12.85
486	284	15	131.97
121	1101	3	7.38
123	327	7	12.85
154	225	9	25.9
11275	14	3	5.86
399	583	5	39.85
11967	108	3	20.83
402	14	155	443.34
122	356	10	25.3
279	175	9	38.63
101	3261	6	19.68
674	116	6	15.32
104	351	22	45.31
102	1157	15	43.28
1108	129	3	9.07
149	444	3	7.32
265	803	3	19.02
172	427	5	20.46
11541	122	4	36.9
114	721	8	24.41
4234	101	9	44.49
14240	14	3	7.8
120	129	64	84.42
8391	101	3	12.66
110	2624	6	29.52
2906	101	5	13.11
109	6356	3	16.38
264	251	3	10.57
1859	14	11	5.77
169	127	23	41.56
110	951	3	4.74
1524	116	4	13.1
2547	118	10	66.06
1163	140	4	17.44
180	498	4	17.5
2887	101	4	8.46
105	3007	7	36.02
12920	14	3	7.8
4338	113	5	29.07
123	764	11	49.17
122	148	26	25.8
525	110	11	31.41
102	1721	7	15.18
260	2738	3	26.58
6387	14	8	22.6
129	526	14	65.12
1853	117	7	34.73
8	4894	4	48.79
244	14449	3	39.92
12	5539	7	61.16
133	346	5	9.9
102	2484	5	11.38
244	16161	3	44.41
1006	14	27	25.26
462	549	3	21.64
282	170	3	6.04
348	119	6	8.4
856	672	3	26.5
855	269	3	19.5
1681	186	3	18.95
125	470	4	6.94
433	167	6	26.51
703	14	36	30.28
135	249	69	428.78
735	222	5	33.07
19595	14	3	12.01
103	3796	4	12.21
7072	14	8	26.04
378	124	6	11.45
613	772	3	25.34
108	2319	4	13.41
350	127	5	8.38
3416	121	6	38.07
112	5792	3	16.46
107	4210	3	12.34
1710	14	12	6.13
148	1956	6	40.19
120	367	8	16.35
3628	174	3	23.44
175	485	3	10.96
174	105	17	6.01
112	183	33	60.52
2	150	142	735.73
166	1675	3	16.9
140	2019	4	22.09
201	755	3	15.38
170	2825	3	20.85
234	1928	4	33.03
1168	175	4	23.8
1232	110	5	14.63
271	2432	3	25.97
116	772	5	12.28
106	3231	7	36.75
641	104	6	6.64
2677	14	15	26.45
4958	14	6	8.11
1747	182	3	19.04
401	1475	3	26.15
3116	14	21	71.08
2541	611	4	46.34
122	1592	3	9.57
633	113	19	84.48
103	4442	3	8.51
2595	14	16	29.3
102	4164	5	17.51
101	3793	6	21.74
193	153	5	6.02
118	15921	3	30.7
157	2823	3	19.72
759	121	3	5.51
4453	14	6	6.45
14019	101	3	17.57
8758	125	3	22.48
148	15397	3	36.59
130	487	8	27.01
15036	14	4	16.02
452	397	6	46.35
5120	122	7	55.44
651	1223	4	40.22
147	880	3	11.12
114	193	83	321.8
333	320	5	30.01
3664	14	12	25.07
740	118	3	5.01
295	229	3	10.46
108	2098	3	7.7
172	154	6	6.06
576	101	8	5.38
5490	14	11	37.45
265	314	7	41.32
1128	104	4	5.27
113	486	4	4.29
323	8800	4	53.43
10181	14	3	4.56
211	149	4	3.98
4774	115	3	15.57
101	8866	3	12.66
6027	14	11	44.04
148	3888	3	20.44
