10543	82821
5875	82822
2502	82823
9637	82824
42361	82825
189	82826
6450	82827
298	82828
6779	82829
41568	82830
53731	82831
60796	82832
39228	82833
4995	82834
51581	82835
73581	82836
59497	82837
69424	82838
31153	82839
2658	82840
24560	82841
50980	82842
21868	82843
5435	82844
19814	82845
2929	82846
15385	82847
17770	82848
18488	82849
2218	82850
4643	82851
28582	82852
21642	82853
49192	82854
25156	82855
4480	82856
28564	82857
13571	82858
28986	82859
20986	82860
18293	82861
1471	82862
25337	82863
942	82864
28504	82865
64927	82866
5018	82867
23588	82868
22372	82869
29306	82870
5271	82871
27023	82872
2364	82873
4186	82874
10505	82875
16938	82876
48046	82877
1204	82878
31083	82879
25613	82880
25046	82881
197	82882
46518	82883
39596	82884
15853	82885
2759	82886
1165	82887
14062	82888
16	82889
52680	82890
15	82891
45193	82892
45087	82893
55254	82894
43544	82895
51388	82896
7504	82897
23881	82898
24862	82899
21739	82900
588	82901
9424	82902
57761	82903
11447	82904
400	82905
9761	82906
20943	82907
66182	82908
64461	82909
6058	82910
71995	82911
7215	82912
16	82913
38090	82914
2920	82915
52933	82916
61574	82917
10178	82918
6961	82919
68502	82920
52062	82921
47895	82922
16	82923
15	82924
2414	82925
70296	82926
57021	82927
141	82928
23	82929
94	82930
11393	82931
46609	82932
1376	82933
18362	82934
2707	82935
27553	82936
57115	82937
66921	82938
65063	82939
26	82940
161	82941
55317	82942
6848	82943
3638	82944
30512	82945
65272	82946
49108	82947
6245	82948
52114	82949
80	82950
11528	82951
11617	82952
4123	82953
29000	82954
16204	82955
5802	82956
10707	82957
4846	82958
3784	82959
18769	82960
29644	82961
22560	82962
9691	82963
6884	82964
18354	82965
4083	82966
73327	82967
41113	82968
34085	82969
56433	82970
57053	82971
18533	82972
63403	82973
3	82974
22758	82975
17594	82976
37596	82977
25662	82978
43169	82979
32	82980
28341	82981
50121	82982
20611	82983
62759	82984
56002	82985
46066	82986
12507	82987
10110	82988
47692	82989
72079	82990
69545	82991
47813	82992
54748	82993
9764	82994
43748	82995
52405	82996
13030	82997
67243	82998
64	82999
57811	83000
35743	83001
6	83002
15911	83003
9	83004
27539	83005
55	83006
74856	83007
26	83008
8324	83009
71172	83010
61187	83011
50963	83012
24	83013
29968	83014
11856	83015
5907	83016
46123	83017
20898	83018
1980	83019
6487	83020
58879	83021
4103	83022
296	83023
1216	83024
38982	83025
48280	83026
9	83027
40122	83028
72787	83029
54092	83030
68211	83031
72638	83032
24581	83033
50912	83034
28458	83035
14	83036
32926	83037
519	83038
2213	83039
5	83040
9437	83041
31019	83042
2455	83043
25891	83044
46504	83045
68511	83046
40561	83047
42020	83048
16496	83049
18014	83050
64928	83051
61057	83052
503	83053
37646	83054
35	83055
1043	83056
5121	83057
35912	83058
10752	83059
3378	83060
4865	83061
24946	83062
12876	83063
57721	83064
21114	83065
27	83066
8965	83067
2944	83068
38149	83069
61044	83070
47983	83071
5	83072
18813	83073
26847	83074
4162	83075
3983	83076
42261	83077
41807	83078
25877	83079
55907	83080
20959	83081
23176	83082
70411	83083
141	83084
59284	83085
30143	83086
592	83087
68451	83088
2459	83089
52893	83090
70079	83091
755	83092
48500	83093
45641	83094
75850	83095
2392	83096
64241	83097
21435	83098
2348	83099
35625	83100
45449	83101
20335	83102
74254	83103
82	83104
68131	83105
54222	83106
40141	83107
50116	83108
52393	83109
673	83110
71302	83111
6986	83112
18827	83113
7591	83114
42	83115
53946	83116
55124	83117
9	83118
41025	83119
47395	83120
99	83121
47076	83122
10726	83123
12967	83124
10160	83125
593	83126
64141	83127
19989	83128
4094	83129
48156	83130
30842	83131
7435	83132
57176	83133
5684	83134
6659	83135
1394	83136
12838	83137
41605	83138
8	83139
14	83140
3487	83141
50142	83142
6197	83143
2133	83144
819	83145
36585	83146
3325	83147
28294	83148
6234	83149
28822	83150
75989	83151
11857	83152
3583	83153
6828	83154
72789	83155
48407	83156
63823	83157
58297	83158
6731	83159
40430	83160
74375	83161
2284	83162
28327	83163
43380	83164
28688	83165
7	83166
36649	83167
38433	83168
352	83169
5586	83170
69911	83171
54908	83172
52471	83173
33319	83174
67841	83175
20349	83176
70081	83177
51093	83178
19614	83179
18	83180
73615	83181
34727	83182
6892	83183
8029	83184
66514	83185
1299	83186
25	83187
6424	83188
1240	83189
4064	83190
4652	83191
71646	83192
20763	83193
152	83194
71414	83195
24301	83196
30206	83197
31668	83198
16826	83199
18884	83200
39093	83201
7660	83202
35861	83203
31107	83204
35349	83205
826	83206
69747	83207
14	83208
62964	83209
60828	83210
4192	83211
50474	83212
3640	83213
36721	83214
7743	83215
21631	83216
26913	83217
59525	83218
8713	83219
3162	83220
3085	83221
51486	83222
46600	83223
26611	83224
29148	83225
29303	83226
26275	83227
49376	83228
66434	83229
204	83230
64109	83231
65	83232
8	83233
522	83234
1036	83235
3442	83236
1882	83237
256	83238
1853	83239
30207	83240
64623	83241
57702	83242
66253	83243
605	83244
27742	83245
41859	83246
42916	83247
18905	83248
2894	83249
750	83250
11273	83251
75926	83252
100	83253
26078	83254
57769	83255
1094	83256
75459	83257
66681	83258
39444	83259
947	83260
49832	83261
33412	83262
19219	83263
2	83264
148	83265
74918	83266
1650	83267
1589	83268
64191	83269
34581	83270
68799	83271
57524	83272
66229	83273
19591	83274
921	83275
2714	83276
31984	83277
27695	83278
14680	83279
43306	83280
42407	83281
1641	83282
66492	83283
5323	83284
7071	83285
7524	83286
3517	83287
31028	83288
26842	83289
30645	83290
61995	83291
29273	83292
15031	83293
3091	83294
7349	83295
73353	83296
32964	83297
23	83298
254	83299
4	83300
2	83301
53867	83302
49	83303
55968	83304
67568	83305
22853	83306
8	83307
812	83308
96	83309
69092	83310
5717	83311
8392	83312
420	83313
74114	83314
17558	83315
29947	83316
1131	83317
30865	83318
46500	83319
70332	83320
11738	83321
4458	83322
396	83323
38	83324
20546	83325
52315	83326
4093	83327
7581	83328
31935	83329
57600	83330
70798	83331
19363	83332
36981	83333
15	83334
54749	83335
73172	83336
42618	83337
69083	83338
32786	83339
63344	83340
63168	83341
2993	83342
18819	83343
18	83344
39319	83345
1050	83346
47937	83347
54712	83348
41178	83349
25230	83350
590	83351
52636	83352
15	83353
8136	83354
48715	83355
3180	83356
47087	83357
43849	83358
32	83359
20	83360
2750	83361
64556	83362
30898	83363
44410	83364
36529	83365
17484	83366
56187	83367
5309	83368
110	83369
273	83370
108	83371
110	83372
173	83373
6122	83374
108	83375
108	83376
170	83377
136	83378
110	83379
170	83380
59	83381
14047	83382
59	83383
59	83384
110	83385
59	83386
1249	83387
31279	83388
23413	83389
449	83390
75716	83391
55018	83392
55618	83393
2687	83394
24131	83395
36	83396
41089	83397
52708	83398
256	83399
1946	83400
57	83401
59869	83402
57469	83403
71542	83404
3101	83405
25813	83406
21349	83407
23779	83408
1317	83409
9725	83410
26092	83411
29564	83412
10280	83413
10337	83414
30695	83415
4433	83416
71824	83417
770	83418
3507	83419
73143	83420
35815	83421
32174	83422
27504	83423
31855	83424
224	83425
1244	83426
6924	83427
18	83428
30	83429
65224	83430
8134	83431
4887	83432
1307	83433
47261	83434
11455	83435
60169	83436
12298	83437
23399	83438
16070	83439
41658	83440
6	83441
66752	83442
45696	83443
1	83444
44149	83445
64867	83446
6521	83447
29459	83448
29	83449
2070	83450
9	83451
1093	83452
10008	83453
7239	83454
69067	83455
2422	83456
66240	83457
72235	83458
28	83459
514	83460
38977	83461
20514	83462
63464	83463
69178	83464
65894	83465
66653	83466
75271	83467
25538	83468
34397	83469
10220	83470
92	83471
22841	83472
1642	83473
6661	83474
12	83475
3001	83476
61337	83477
39468	83478
9018	83479
52288	83480
2665	83481
27576	83482
10	83483
12	83484
11253	83485
25290	83486
15938	83487
55507	83488
56408	83489
1410	83490
14	83491
10236	83492
24893	83493
33	83494
58461	83495
40900	83496
1290	83497
26564	83498
71738	83499
52590	83500
58178	83501
3549	83502
2893	83503
1933	83504
20817	83505
14683	83506
72245	83507
4611	83508
11961	83509
12978	83510
63622	83511
3263	83512
14024	83513
45912	83514
10	83515
71983	83516
3030	83517
33018	83518
695	83519
31281	83520
4713	83521
22	83522
28750	83523
6422	83524
74786	83525
7122	83526
24404	83527
67090	83528
74160	83529
22155	83530
66121	83531
1	83532
11238	83533
69855	83534
74429	83535
1504	83536
1	83537
60408	83538
63579	83539
8	83540
72830	83541
22127	83542
3846	83543
64935	83544
5013	83545
38	83546
1297	83547
66783	83548
9180	83549
1295	83550
75012	83551
16313	83552
45440	83553
64501	83554
66016	83555
2847	83556
17265	83557
36	83558
2779	83559
50101	83560
66774	83561
38945	83562
2679	83563
4456	83564
2	83565
66785	83566
45661	83567
23667	83568
6	83569
57030	83570
28067	83571
4198	83572
34404	83573
61654	83574
40159	83575
70427	83576
74745	83577
797	83578
75115	83579
35133	83580
32983	83581
14	83582
52497	83583
6017	83584
55245	83585
3	83586
66736	83587
32681	83588
13807	83589
7	83590
29543	83591
91	83592
5551	83593
32176	83594
54169	83595
869	83596
900	83597
23106	83598
11124	83599
15362	83600
17	83601
34668	83602
51756	83603
27298	83604
52335	83605
7669	83606
124	83607
71806	83608
694	83609
29421	83610
26	83611
9155	83612
17769	83613
24297	83614
15682	83615
13845	83616
38444	83617
15553	83618
21069	83619
39830	83620
9988	83621
182	83622
6	83623
19953	83624
26598	83625
42	83626
6	83627
4	83628
9331	83629
54739	83630
4453	83631
48467	83632
2714	83633
29376	83634
7	83635
59522	83636
2169	83637
57290	83638
26	83639
67615	83640
35158	83641
60785	83642
8460	83643
2234	83644
25	83645
48508	83646
6810	83647
35	83648
39511	83649
191	83650
55662	83651
73640	83652
26145	83653
12420	83654
23442	83655
22012	83656
4159	83657
6619	83658
5190	83659
19926	83660
12845	83661
32	83662
28263	83663
29571	83664
10757	83665
337	83666
56045	83667
4978	83668
22138	83669
23	83670
694	83671
3849	83672
43569	83673
45029	83674
2717	83675
36789	83676
23502	83677
21926	83678
12884	83679
24970	83680
5957	83681
21425	83682
42426	83683
68615	83684
25114	83685
21136	83686
50247	83687
21111	83688
214	83689
63717	83690
23397	83691
1	83692
14949	83693
34802	83694
283	83695
42408	83696
12521	83697
12456	83698
18661	83699
29808	83700
24173	83701
22403	83702
575	83703
67236	83704
2094	83705
23872	83706
2201	83707
22437	83708
16903	83709
10114	83710
20622	83711
137	83712
21	83713
2121	83714
22018	83715
24370	83716
1316	83717
11968	83718
2365	83719
53264	83720
23954	83721
70883	83722
10828	83723
22882	83724
52564	83725
20878	83726
1714	83727
22206	83728
16901	83729
74362	83730
26270	83731
19007	83732
27802	83733
3183	83734
25604	83735
30872	83736
2705	83737
27227	83738
19006	83739
39700	83740
21482	83741
5989	83742
5271	83743
51440	83744
56039	83745
3	83746
54444	83747
42	83748
23879	83749
28532	83750
20610	83751
44894	83752
62587	83753
38521	83754
7961	83755
66957	83756
32264	83757
57400	83758
61864	83759
39299	83760
32730	83761
71778	83762
48192	83763
3046	83764
27	83765
71523	83766
9119	83767
21718	83768
945	83769
102	83770
551	83771
22662	83772
75888	83773
42059	83774
35735	83775
74811	83776
27481	83777
434	83778
30003	83779
5	83780
15607	83781
35	83782
8	83783
9040	83784
31797	83785
55138	83786
73201	83787
45657	83788
470	83789
29085	83790
32050	83791
17518	83792
67471	83793
1611	83794
444	83795
5006	83796
62329	83797
6049	83798
6139	83799
204	83800
8593	83801
16	83802
28657	83803
10128	83804
476	83805
1620	83806
12	83807
10800	83808
3	83809
36511	83810
47407	83811
53102	83812
32902	83813
43778	83814
26	83815
14008	83816
48053	83817
719	83818
20937	83819
18926	83820
10965	83821
15467	83822
939	83823
22814	83824
1206	83825
4502	83826
3529	83827
39784	83828
11494	83829
48067	83830
1758	83831
8143	83832
30409	83833
5004	83834
69176	83835
43538	83836
50993	83837
54	83838
21242	83839
18790	83840
49734	83841
40985	83842
66476	83843
63802	83844
4125	83845
25050	83846
48416	83847
53562	83848
51266	83849
24642	83850
73665	83851
14	83852
42	83853
5088	83854
56	83855
20194	83856
40807	83857
2562	83858
561	83859
67023	83860
24340	83861
46870	83862
8707	83863
2448	83864
18816	83865
22	83866
3073	83867
75490	83868
19	83869
43985	83870
1504	83871
58596	83872
56249	83873
34451	83874
46760	83875
413	83876
50733	83877
34955	83878
245	83879
13616	83880
54	83881
5388	83882
7100	83883
70956	83884
6075	83885
93	83886
73336	83887
7670	83888
27261	83889
50352	83890
47065	83891
55580	83892
1105	83893
35568	83894
8840	83895
3271	83896
8	83897
928	83898
21865	83899
6362	83900
4519	83901
1386	83902
21276	83903
17313	83904
28812	83905
15450	83906
21719	83907
25328	83908
15638	83909
24488	83910
15062	83911
27748	83912
5921	83913
25526	83914
29653	83915
41917	83916
848	83917
59292	83918
70556	83919
40281	83920
577	83921
25983	83922
6716	83923
15947	83924
45	83925
32410	83926
6657	83927
46	83928
725	83929
3373	83930
20978	83931
2729	83932
14052	83933
21720	83934
37553	83935
120	83936
11469	83937
2	83938
2354	83939
2238	83940
73528	83941
71559	83942
27168	83943
45562	83944
20998	83945
14876	83946
11500	83947
11882	83948
41139	83949
68580	83950
39785	83951
22879	83952
9841	83953
28068	83954
14107	83955
24439	83956
24230	83957
22411	83958
35	83959
3876	83960
66540	83961
13967	83962
31666	83963
1165	83964
6461	83965
5136	83966
12015	83967
4006	83968
1203	83969
4	83970
71056	83971
1320	83972
7549	83973
39	83974
542	83975
5383	83976
284	83977
31359	83978
63487	83979
9131	83980
45964	83981
30180	83982
8829	83983
33832	83984
21	83985
56383	83986
47732	83987
49	83988
67561	83989
174	83990
710	83991
174	83992
44483	83993
36696	83994
26	83995
49683	83996
31189	83997
694	83998
24870	83999
70628	84000
2646	84001
29830	84002
423	84003
33	84004
1076	84005
1024	84006
1605	84007
3889	84008
13998	84009
27	84010
4757	84011
66090	84012
5125	84013
23099	84014
50928	84015
1	84016
9481	84017
44568	84018
8807	84019
1569	84020
53480	84021
4685	84022
75339	84023
45875	84024
60605	84025
4029	84026
33450	84027
20709	84028
6751	84029
87	84030
22800	84031
13667	84032
28	84033
6359	84034
37040	84035
70338	84036
9	84037
52450	84038
46949	84039
19	84040
66062	84041
55327	84042
63578	84043
2714	84044
13261	84045
38900	84046
73028	84047
26765	84048
3216	84049
31888	84050
48845	84051
33351	84052
1763	84053
71142	84054
39673	84055
637	84056
40419	84057
29	84058
20807	84059
6	84060
828	84061
9760	84062
74769	84063
48252	84064
55923	84065
70978	84066
58885	84067
47147	84068
35948	84069
35582	84070
46254	84071
27121	84072
7538	84073
44005	84074
326	84075
51488	84076
45888	84077
57	84078
75475	84079
2	84080
21071	84081
54	84082
1860	84083
80	84084
22007	84085
1328	84086
2298	84087
71474	84088
22169	84089
36	84090
66190	84091
44485	84092
65911	84093
19314	84094
47	84095
2927	84096
14015	84097
11587	84098
8232	84099
24420	84100
70420	84101
272	84102
7188	84103
56467	84104
6475	84105
4990	84106
1250	84107
68927	84108
6103	84109
3198	84110
72686	84111
27365	84112
28386	84113
56099	84114
75732	84115
42535	84116
75	84117
233	84118
10450	84119
12	84120
67988	84121
51146	84122
37438	84123
629	84124
37878	84125
19206	84126
29462	84127
2089	84128
73755	84129
39835	84130
6215	84131
40130	84132
12863	84133
17443	84134
23478	84135
46808	84136
36470	84137
73837	84138
265	84139
16782	84140
4535	84141
27499	84142
14987	84143
69639	84144
58552	84145
73429	84146
25738	84147
1594	84148
8544	84149
71431	84150
28276	84151
35807	84152
2453	84153
47503	84154
47856	84155
56058	84156
36784	84157
61359	84158
55952	84159
38309	84160
5269	84161
7475	84162
53520	84163
7424	84164
6499	84165
72674	84166
27	84167
45986	84168
6858	84169
22346	84170
2325	84171
41385	84172
978	84173
19790	84174
5737	84175
14751	84176
21837	84177
8066	84178
15755	84179
2195	84180
39945	84181
11	84182
70	84183
431	84184
66950	84185
63745	84186
2091	84187
70940	84188
12566	84189
73221	84190
14765	84191
17055	84192
13093	84193
25291	84194
5	84195
63457	84196
1794	84197
1470	84198
56250	84199
8533	84200
19636	84201
63938	84202
15481	84203
32	84204
5127	84205
69314	84206
33483	84207
1601	84208
65476	84209
15629	84210
22977	84211
106	84212
1	84213
22518	84214
10748	84215
39515	84216
6	84217
6	84218
77	84219
1960	84220
54681	84221
74518	84222
4004	84223
56040	84224
573	84225
56845	84226
32968	84227
12208	84228
14023	84229
51119	84230
387	84231
593	84232
73414	84233
26804	84234
63480	84235
7157	84236
33573	84237
54892	84238
6673	84239
41840	84240
12060	84241
29753	84242
16444	84243
986	84244
8755	84245
28890	84246
43751	84247
6970	84248
42799	84249
49155	84250
1197	84251
496	84252
24182	84253
8764	84254
1052	84255
5	84256
27250	84257
10085	84258
327	84259
3	84260
13798	84261
8709	84262
40834	84263
5974	84264
619	84265
27111	84266
74606	84267
20897	84268
12	84269
22542	84270
8253	84271
56704	84272
52112	84273
20980	84274
64848	84275
60092	84276
6	84277
39	84278
25632	84279
64972	84280
39163	84281
6270	84282
6	84283
52303	84284
23918	84285
48319	84286
30110	84287
305	84288
26067	84289
68216	84290
141	84291
3157	84292
63171	84293
18818	84294
74756	84295
19440	84296
16664	84297
40165	84298
38389	84299
220	84300
2	84301
2189	84302
57422	84303
8004	84304
46674	84305
49329	84306
35426	84307
27182	84308
258	84309
19960	84310
39304	84311
50453	84312
46449	84313
15724	84314
48026	84315
64827	84316
46291	84317
41951	84318
51508	84319
5	84320
29625	84321
11341	84322
1608	84323
49927	84324
74022	84325
46333	84326
1458	84327
39409	84328
17325	84329
2212	84330
2183	84331
65653	84332
36	84333
47626	84334
2	84335
46124	84336
69934	84337
21	84338
14162	84339
8207	84340
33894	84341
1	84342
39111	84343
7125	84344
59413	84345
13362	84346
64960	84347
31453	84348
15952	84349
50315	84350
6139	84351
47693	84352
71704	84353
7812	84354
75673	84355
1187	84356
6251	84357
64076	84358
35091	84359
58774	84360
57632	84361
16703	84362
40842	84363
3074	84364
27591	84365
45150	84366
46382	84367
7864	84368
8730	84369
30741	84370
20952	84371
1858	84372
47951	84373
64046	84374
57679	84375
471	84376
60044	84377
31746	84378
43041	84379
33826	84380
58598	84381
48899	84382
37909	84383
3669	84384
6123	84385
34285	84386
2249	84387
49229	84388
630	84389
28079	84390
