subject,text,priority,queue
Talent Management Produkt hängt sich auf,"Sehr geehrte Damen und Herren, ich nutze Ihr Software-Produkt Talent Management und seit dem letzten Update hängt es sich ständig auf. Dieser Fehler tritt besonders auf, wenn ich auf den Bereich 'Mitarbeiterberichte' zugreife. Könnten Sie mir bitte weiterhelfen? Danke und freundliche Grüße, Selin No",2,Software
Dringendes Problem mit Amazon Aurora – Datenbank unerreichbar,"Sehr geehrtes Support-Team,
wir haben ein äußerst kritisches Problem mit unserer Amazon Aurora Instanz. Seit gestern Abend ist die Datenbank unerreichbar und unsere gesamte Produktion steht still. Ein Neustart und die vorgeschlagenen Lösungen aus der Dokumentation haben nicht geholfen. Bitte unterstützen Sie uns so schnell wie möglich. Dies ist äußerst dringend.
Beste Grüße,
Mandana Hirt",3,Software
Frage zur Funktionalität im Salesforce Commerce Cloud Control Panel,"Hallo Team, könnte mir jemand bitte erklären, wie ich im Salesforce Commerce Cloud Control Panel neue Benutzerrollen erstelle? Ich habe den entsprechenden Menüpunkt nicht gefunden.",1,Software
Probleme mit dem neuen Motherboard,"Hallo Kundensupport, ich habe mir kürzlich bei Ihnen ein neues Motherboard (Bestellnummer: 897432) bestellt. Leider scheint der BIOS-Screen nicht zu laden, und der PC bleibt im Startbildschirm hängen. Ich habe bereits versucht, die BIOS-Batterie zu entfernen und zurückzusetzen, aber es hat nichts geändert. Könnten Sie mir eventuell weitere Anweisungen geben, was ich noch versuchen könnte?",1,Hardware
Problem mit HIPAA Compliance Software,"Sehr geehrter Support, bei der HIPAA Compliance Software tritt ein Fehler auf. Seit dem letzten Update können wir keine Berichte mehr generieren. Bitte um Hilfe. Danke!",2,Software
Fehler in Optimism Software beim Import neuer Daten,"Sehr geehrte Damen und Herren, ich nutze die Optimism Software und habe beim Import neuer Daten regelmäßige Abstürze festgestellt. Was könnte hier das Problem sein? Über eine zeitnahe Rückmeldung wäre ich sehr dankbar. Freundliche Grüße, Martino Pabst",2,Software
Anfrage zwecks arbeitsrechtlicher Beratung,"Sehr geehrte Damen und Herren, könnt ihr uns hinsichtlich einer rechtlichen Frage bezüglich des Arbeitsrechtes für einen unserer Mitarbeiter unterstützen? Vielen Dank im Voraus, Kuno Turgut",1,Buchhaltung
Anfrage zu Rechnungnummer 37829,"Sehr geehrte Damen und Herren, ich habe eine Frage zu meiner letzten Rechnung mit der Nummer 37829, die am 10. Oktober 2023 ausgestellt wurde. Könnten Sie mir bitte die Einzelheiten zur Berechnung der MwSt. erläutern? Ich verstehe die fett markierte Summe im letzten Abschnitt nicht. Vielen Dank im Voraus! Mit freundlichen Grüßen, Юрий Wegner",2,Buchhaltung
Headphone Amplifier verursacht plötzlich keinen Ton mehr,"Sehr geehrte Damen und Herren,
ich brauche dringend Hilfe, mein kürzlich bei Ihnen erworbener Headphone Amplifier gibt plötzlich keinen Ton mehr von sich. Alle Kabelverbindungen habe ich überprüft, aber ohne Erfolg. Da ich das Gerät beruflich nutze, benötige ich schnellstmöglich eine Lösung. Bitte um dringende Reparatur oder Austausch.
Mit freundlichen Grüßen,
Piero Hamacher",3,Hardware
Problem mit AMD Ryzen 9 - Hohe Temperaturen,"Hallo Kundensupport, ich habe ein AMD Ryzen 9 bei Ihnen erworben. Leider steigt die Temperatur des Prozessors bei minimaler Nutzung erschreckend an. Ich habe bereits die Lüftung überprüft und einen Neustart vorgenommen. Leider bleibt das Problem bestehen. Können Sie mir weiterhelfen? Vielen Dank und Liebe Grüße, Boguslawa Winkler",2,Hardware
Probleme mit Wireless Controller,"Sehr geehrtes Support-Team, ich habe kürzlich bei Ihnen einen Wireless Controller bestellt, Bestellnummer WC-982374. Leider scheint es ein kleines Problem zu geben: Die Verbindung zum PC bricht immer wieder ab, obwohl alle Treiber aktualisiert sind. Es ist nicht dringend, aber ich hoffe, ihr könnt mir dieses kleine Problem beheben, da es den Spielspaß etwas beeinträchtigt. Mit freundlichen Grüßen, Manfred Wiese",1,Hardware
Dringendes Problem mit Oracle Commerce - Login fehlgeschlagen,"Sehr geehrte Damen und Herren,

ich kann mich seit heute Morgen nicht mehr in Oracle Commerce einloggen. Es wird immer ein Authentifizierungsfehler angezeigt. Ich habe wichtige Aufgaben, die meinen Arbeitsablauf beeinflussen. Könnten Sie das bitte schnellstmöglich lösen?

Vielen Dank,
Selina Krauss",3,Software
Dringend: Mitarbeiterausschluss und neue Zugriffsrechte benötigt,"Sehr geehrte Damen und Herren, mein Name ist Marcin Mertens. Ein Mitarbeiter ist nicht mehr im Unternehmen tätig und wir müssen seine Zugänge sofort disable. Gleichzeitig benötigen wir neue Zugriffsrechte für den neuen Mitarbeiter, der nun dessen Aufgaben übernimmt. Bitte setzen Sie dies dringend um, da dies unsere sicheren Abläufe stark beeinflusst. Vielen Dank für Ihre kurzfristige Unterstützung.",3,Buchhaltung
Frage bezüglich Tastaturbeleuchtung beim 2-in-1 Convertible Laptop,"Hallo Support-Team, hätte eine kleine Frage zur Tastaturbeleuchtung meines 2-in-1 Convertible Laptops. Sie lässt sich manchmal nicht aktivieren. Gibt es eventuell ein Firmware-Update oder eine spezifische Einstellung dafür? Beste Grüße, Reinhild Brunner.",1,Hardware
Frage zum Excel-Update,"Hallo Support-Team, ich habe gesehen, dass es ein Update für Excel gibt. Könnt ihr mir bitte erklären, welche neuen Funktionen hinzugefügt wurden? Besten Dank im Voraus! Viele Grüße, Evgenij Reh",1,Software
Beschwerde über verspätete Rechnungserstellung,"Sehr geehrte Damen und Herren, hiermit möchte ich mich über die verspätete Rechnungserstellung beschweren. Seit mehr als zwei Wochen warte ich auf meine Rechnung für die Bestellung Nummer 8745643. So etwas beeinträchtigt erheblich meine Buchhaltung. Bitte klären Sie das umgehend. Mit freundlichen Grüßen, Hauke Hanisch",2,Buchhaltung
SEO Tools - Fehler beim Report-Export,"Sehr geehrtes Support-Team,

ich habe Probleme mit dem Export der Reports bei Ihrem SEO Tools-Produkt. Jedes Mal, wenn ich versuche, einen Report im CSV-Format zu exportieren, erhalte ich eine Fehlermeldung. Es ist entscheidend für unseren Workflow, diese Daten weiterverarbeiten zu können. Können Sie bitte eine Lösung dafür bereitstellen?
Vielen Dank im Voraus,
Olaf Blum",2,Software
Anfrage zu Buchhaltungsrichtlinien für Mitarbeiter,"Sehr geehrte Damen und Herren, bitte klären Sie, ob die aktuellen Buchhaltungsrichtlinien spezifische Vorschriften für die Erstattung von Reisekosten der Mitarbeiter beinhalten. Gibt es eine Obergrenze und Sonderregelungen? Vielen Dank und freundliche Grüße, Sergen Go",1,Buchhaltung
Bitte um rechtliche Klärung im Vertragsrecht,"Sehr geehrte Damen und Herren, ich habe eine Frage zu einem Vertragsabsatz in meinem Beschäftigungsvertrag. Könnten Sie mir weiterhelfen, wer für rechtliche Angelegenheiten zuständig ist? Grüße, Marla Hoff",1,Buchhaltung
Dringendes Netzwerkproblem - Verbindung zur Buchhaltungssoftware unterbrochen,"Sehr geehrte Damen und Herren,

mein Zugang zur Buchhaltungssoftware wurde unterbrochen und ich kann keine aktuellen Transaktionen mehr einsehen oder bearbeiten. Bitte um schnelle Hilfe, da dies uns an der Erledigung wichtiger Aufgaben hindert.

Mit freundlichen Grüßen,
Birgül Celik",3,Buchhaltung
Mitarbeiteranfragen::Allgemein::HR-Fragen,"Sehr geehrte Damen und Herren.
Ich hoffe, es geht Ihnen gut. Ich habe eine kleinere Frage bezüglich der Reisekostenabrechnungen der letzten zwei Monate für unser Team. Könnte die Buchhaltung diese Rechnungen überprüften und sicherstellen, dass alles ordnungsgemäß dokumentiert wurde?
Vielen Dank im Voraus .Mit mehrfache freundlichen Grüßen,Sevil Dörr",1,Buchhaltung
Dringend! CCleaner 5.82 beeinträchtigt Systemstart,"Sehr geehrte Damen und Herren, seit der Installation von CCleaner 5.82 startet mein Rechner nicht mehr. Ich erhalte nur noch einen schwarzen Bildschirm. Brauche dringend Hilfe, da ich meinen Rechner für die Arbeit benötige. Vielen Dank, Aysen Pilz",3,Software
Anfrage Reisekostenabrechnung,"Hallo Buchhaltungsteam,
ich habe eine Frage zur Reisekostenabrechnung. Wie reiche ich die Unterlagen für eine Geschäftsreise ein und welche Formate werden bevorzugt? Eine kurze Anleitung oder Hinweise wären sehr hilfreich.
Vielen Dank und Gruß,
Dominik Kohler",1,Buchhaltung
Unschöne Darstellung bei meinem Surface Laptop,"Sehr geehrte Damen und Herren, mir ist bei meinem Surface Laptop aufgefallen, dass auf dem Bildschirm immer wieder störende Linien erscheinen, insbesondere beim Wechsel zwischen Anwendungen. Der Laptop ist ansonsten funktionstüchtig, aber dieser kosmetische Fehler stört mich. Könnten Sie bitte nachsehen, woran das liegen könnte und eventuell eine Lösung anbieten? Liebe Grüße, Vincenza Schön",1,Hardware
Problem mit API Security - Authentifizierungsfehler,"Sehr geehrte Damen und Herren,

ich habe Schwierigkeiten mit API Security. Nach dem letzten Update treten Authentifizierungsfehler auf, wodurch einige Anfragen fehlschlagen. Können Sie mir hier weiterhelfen?
Vielen Dank und beste Grüße,
Maggi Gebhard",2,Software
Hilfe bei Buchhaltungssoftware – Datenverlust!,"Sehr geehrte Damen und Herren, ich habe ein großes Problem mit meiner Buchhaltungssoftware. Nach dem letzten Systemabsturz sind essenzielle Daten verloren gegangen. Ich brauche dringend Hilfe, das Unternehmen steht still! - Angela Özen",3,Buchhaltung
Karriereberatung - Bitte um Feedback,"Sehr geehrte Damen und Herren, im Rahmen meiner Personalentwicklung hätte ich gerne eine Karriereberatung. Könnten Sie mir bitte einen Termin für ein individuelles Gespräch arrangieren? Alwine Wilhelm",2,Buchhaltung
Frage zu Arduino Treiberinstallation,"Sehr geehrtes Support-Team,
mein Name ist Volkmar Matz (Kundennummer: 839274) und ich habe vor kurzem bei Ihnen ein Arduino Board gekauft. Leider habe ich einige Probleme bei der Installation der Treiber auf meinem Windows 10 PC. Könnten Sie mir eine detaillierte Anleitung oder Hilfe dazu schicken?
Vielen Dank im Voraus und freundliche Grüße,
Volkmar Matz",1,Hardware
Aktualisierung der Betriebssoftware des Smart-Gewächshauses,"Sehr geehrte Damen und Herren, ich hoffe, es geht Ihnen gut. Ich wollte nachfragen, ob es eine Möglichkeit gibt, die Betriebssoftware meines bei Ihnen erworbenen Smart-Gewächshauses zu aktualisieren. Ich habe bemerkt, dass einige neuere Features nützlich wären. Vielen Dank im Voraus! Mit freundlichem Gruß, Tamas Scholl",1,Hardware
Dringende Hilfe erforderlich - Shopify Admin nicht erreichbar,"Sehr geehrte Damen und Herren,

mein Shopify Admin ist plötzlich nicht mehr zugänglich und ich kann keine Bestellungen bearbeiten. Es ist entscheidend für meinen Geschäftsbetrieb, dass dieses Problem umgehend behoben wird. Ich benötige sofortige technische Unterstützung.

Mit freundlichen Grüßen,
Dörthe Ünal",3,Software
Problem bei Nutzung von Security Auditing,"Sehr geehrtes Support-Team, mein Name ist Lucca Hopp. Bei der Benutzung des Security Auditing-Tools treten unerwartete Fehler auf. Die Anwendung führt keine vollständigen Scans durch und bleibt oft hängen. Können Sie mir bitte weiterhelfen?",2,Software
Problem mit Verarbeitung in Polkadot Ecosystem,"Sehr geehrte Damen und Herren, ich habe einen Bug im Polkadot Ecosystem gefunden. Es ist im Menü 'Verarbeitung'. Die Prozesse werden oft nicht abgeschlossen.",2,Software
Positives Feedback zu Ihrem GPU-Produkt,"Hallo Liebes Support-Team, ich wollte nur kurz mein positives Feedback zu der GPU teilen, die ich kürzlich bei Ihnen gekauft habe. Sie funktioniert einwandfrei und verbessert die Performance meines Systems erheblich. Ich hatte zuerst einige Zweifel, aber diese sind jetzt vollkommen ausgeräumt. Danke für die großartige Qualität! Mit freundlichen Grüßen, Fatme Jäkel",1,Hardware
SO-DIMM RAM wird nicht erkannt,"Sehr geehrte Damen und Herren, ich habe bei Ihnen kürzlich einen SO-DIMM RAM für meinen Laptop erworben, aber leider erkennt das Gerät den neuen Speicher nicht. Trotz Mehrfachausbau und -einbau ändert sich nichts. Ich benötige dringend funktionierenden Arbeitsspeicher, da mein Laptop geschäftlich genutzt wird. Bitte um schnelle Hilfe. Vielen Dank im Voraus! MfG, Norina Ebner",3,Hardware
Desktop-Computer startet nach Stromausfall nicht,"Hallo Kundensupport,
mein Desktop-Computer (Bestellnummer: 23487234) startet nach einem plötzlichen Stromausfall nicht mehr. Ich habe mehrmals versucht, ihn neu zu starten und auch das Netzteil geprüft, aber ohne Erfolg. Da ich dringend auf das Gerät angewiesen bin, bitte ich um schnelle Hilfe.
Vielen Dank,
Panos Jafari",3,Hardware
Lüftergeräusche bei Case Fan,"Sehr geehrte Damen und Herren,

ich habe kürzlich einen Case Fan bestellt. Der Lüfter macht ungewöhnlich laute Geräusche während des Betriebs. Ich habe überprüft, ob der Lüfter richtig montiert ist. Es wäre gut, wenn ich einen Austausch erhalten könnte. Danke.

Mit freundlichen Grüßen,
Slobodan Dressel",1,Hardware
Problem bei der Synchronisation in PDM Software,"Sehr geehrter Support, ich habe ein Problem mit der Synchronisation meiner Dateien in Ihrer PDM Software. Manchmal werden die Änderungen nicht wie erwartet übernommen. Können Sie mir sagen, was ich anders machen muss? Beste Grüße, Yagmur Erdogan",1,Software
Rechnungsausweis neuer Firmenname,"Sehr geehrte Damen und Herren, ich möchte Sie bitten, meine Rechnungen ab dem nächsten Monat auf meinen neuen Firmennamen auszustellen: Selçuk Technik GmbH. Zusätzlich benötigen wir, dass unsere Umsatzsteuer-ID (DE123456789) korrekt auf jeder Rechnung ausgewiesen wird. Vielen Dank im Voraus für Ihre Mühe und Unterstützung. Mit freundlichen Grüßen, Selçuk Schiller",1,Buchhaltung
Probleme mit dem Pen zur Huion Kamvas 22 Plus,"Hallo Support-Team, ich habe kürzlich ein Huion Kamvas 22 Plus gekauft, aber der Pen reagiert manchmal nicht oder zeichnet Linien mit Unterbrechungen. Ich habe schon verschiedene Treiber ausprobiert, aber das Problem bleibt bestehen. Können Sie mir bitte weiterhelfen? Vielen Dank. Vlado Maurer",2,Hardware
Problem bei Importfunktion der Actuarial Software,"Hallo Support-Team,

ich habe Schwierigkeiten beim Importieren von Datensätzen in die Actuarial Software. Fehlermeldung: 'Ungültiges Datenformat'. Was kann ich tun, um dieses Problem zu beheben? Grüße, Fab Maus",2,Software
Frage zu Squarespace - SEO Einstellungsoptionen,"Liebe Technikabteilung, ich benutze Squarespace für meine Webseite und habe Schwierigkeiten, die richtigen SEO-Einstellungen zu finden. Könnt ihr mir eine Schritt-für-Schritt-Anleitung zukommen lassen? Vielen Dank vorab! Dilek Eckert",1,Software
Dringend: Email Tracking funktioniert nicht,"Sehr geehrte Damen und Herren, mein Name ist Jann Pabst, und unsere Firma hat Ihr Email Tracking-Tool im Einsatz. Seit heute Morgen können wir keine E-Mails mehr nachverfolgen und erhalten laufend Fehlermeldungen. Das hat schwere Arbeitsunterbrechungen zur Folge. Bitte schnellstmöglich um Unterstützung! Beste Grüße, Jann Pabst",3,Software
Angebotsanfrage: Upgrade auf Office 365,"Guten Tag liebes Team,
Ich interessiere mich für ein Upgrade unseres Unternehmens auf Office 365 Business Premium. Könnten Sie mir diesbezüglich ein Angebot zukommen lassen? Unsere Kundenummer ist K12345 und wir haben 25 Benutzer. Vielen Dank und beste Grüße, Rudi Jeschke.",2,Buchhaltung
Mitarbeiteranfrage zur Jahresabschlussrechnung,"Sehr geehrter Kundenservice, ich benötige eine detaillierte Aufstellung aller Ausgaben und Einnahmen für den Jahresabschluss 2022. Können Sie mir diesbezüglich eine Aufstellung zukommen lassen? Besten Dank, Silas Aksoy",2,Buchhaltung
Kleine Anpassungen im Shopify Admin erforderlich?,"Hallo Kundensupport, ich nutze Shopify für meinen Online-Shop und habe ein paar kleine Anmerkungen zur Admin-Oberfläche. Gibt es eine Möglichkeit, bestimmte Dashboards anzupassen oder Widgets hinzuzufügen? Es ist nichts Dringendes, aber es würde meine Arbeit viel effizienter gestalten. Vielen Dank im Voraus! Fadil Ekinci",1,Software
Synchronisation mit Decred Wallet funktioniert nicht,"Sehr geehrte Damen und Herren, seit dem letzten Update auf Decred 1.6.2 synchronisiert sich mein Wallet nicht mehr korrekt. Ich habe die Blockchain mehrfach neu geladen, aber das Problem bleibt bestehen. Bitte um schnelle Hilfe. Edda Ivanova",2,Software
Positives Feedback zu Ihrem Rechnungsprozess,"Sehr geehrte Damen und Herren, ich möchte ein kurzes positives Feedback dalassen: Der gesamte Prozess von der Bestellung bis zur Rechnungsbearbeitung verlief reibungslos und schneller als erwartet. Besonders hervorheben möchte ich die Klarheit und Übersichtlichkeit Ihrer Rechnungen, was das Buchen erheblich erleichtert. Großartige Arbeit und weiter so! Mit freundlichen Grüßen, Zsuzsanna Nazari",1,Buchhaltung
Margin Trading stürzt ab - wichtige Transaktionen betroffen,"Sehr geehrter Kundensupport, ich habe ein ernsthaftes Problem mit Ihrem Produkt 'Margin Trading'. Die Software stürzt ständig ab und ich habe bereits mehrere wichtige Transaktionen verloren. Dies hat zu erheblichen finanziellen Verlusten geführt und ich benötige dringend Ihre Hilfe, um dieses Problem zu lösen. Vielen Dank, Emel Katharina",3,Software
